start	end	lat	lon
1991-09-19	1991-09-19	46.31999969482422	44.29999923706055
1979-01-01	2012-09-26	46.27000045776367	48.02999877929688
2012-10-31	2019-12-31	46.27999877929688	47.97999954223633
2012-08-03	2012-08-22	45.27999877929688	38.11999893188477
1988-03-18	1988-03-18	45.02999877929688	39.150001525878906
1979-01-01	2019-12-31	-41.47000122070313	-72.93000030517578
1989-04-06	1989-04-06	52.22000122070313	57.4000015258789
1986-06-09	1992-11-13	51.88000106811523	66.33000183105469
1982-04-28	1993-08-07	51.81999969482422	68.37000274658203
1979-01-01	1996-02-01	51.25	51.4000015258789
1979-01-01	2019-12-31	51.75	55.09999084472656
1979-02-27	1993-10-22	51.13000106811523	71.37000274658203
1979-01-08	1994-12-14	50.75	56.52999877929688
1978-12-31	2019-12-31	16.829999923706055	112.32998657226562
1979-01-02	1990-01-19	50.13000106811523	65.23000335693361
1979-01-01	2019-12-31	49.79999923706055	73.12998962402344
1981-06-21	1990-07-31	48.61999893188477	61.27000045776367
1999-12-21	1999-12-21	14.479999542236328	78.83000183105469
1979-01-01	2019-12-31	47.79999923706055	67.72000122070311
1988-07-10	1988-07-10	65.31999969482422	16.030000686645508
1979-01-01	2019-12-31	47.02000045776367	51.84999084472656
1986-11-03	1986-11-03	-15.619999885559082	30.43000030517578
1988-03-14	1988-03-14	46.72000122070313	62.5
1980-09-06	1986-09-06	-11.75	24.43000030517578
1979-01-16	1993-07-23	-10.210000038146973	31.12998962402344
1979-01-01	1997-02-21	46.9000015258789	75.0
1984-09-04	2002-07-29	-15.420000076293945	28.31999969482422
1979-01-01	2019-12-31	52.27999877929688	76.94998168945312
1986-06-05	1986-06-05	52.25	79.12999725341797
1988-10-24	2002-10-24	51.1500015258789	82.19999694824219
1985-12-28	1992-12-13	52.27000045776367	87.16999816894531
1979-09-27	1991-07-31	52.27000045776367	93.0
1979-01-01	2019-12-31	51.66999816894531	94.37999725341795
1979-01-01	2007-03-15	-20.149999618530273	28.61000061035156
1979-01-01	1991-07-31	50.0	88.82998657226562
1980-06-01	1980-06-01	49.58000183105469	81.05000305175781
1979-01-01	2019-12-30	10.920000076293944	79.82998657226562
1984-04-03	1984-04-03	47.11999893188477	81.62000274658203
1985-10-24	1985-10-24	46.54999923706055	76.87000274658203
1996-07-30	1996-07-30	-17.81999969482422	25.149999618530273
1982-02-07	1991-12-03	45.0	78.3499984741211
1979-01-01	1994-04-17	44.16999816894531	80.07000732421875
1986-04-16	1986-04-16	-27.45000076293945	-58.77000045776367
2012-10-31	2019-12-31	43.349998474121094	77.0
1979-01-01	2019-12-31	55.02999877929688	-131.57000732421878
1979-01-01	2019-12-31	53.86999893188477	27.53000068664551
1979-05-09	1993-06-10	44.56999969482422	38.08000183105469
1981-08-01	1981-08-01	44.33000183105469	38.72000122070313
2012-10-31	2019-12-30	44.099998474121094	39.02999877929688
1985-05-04	1986-06-01	62.75	15.100000381469727
1979-01-01	2019-12-31	62.52999877929688	17.450000762939453
1979-01-01	1993-06-26	4.170000076293944	73.5
2012-10-31	2019-12-31	44.22000122070313	43.099998474121094
1982-11-19	1982-11-19	44.150001525878906	43.47000122070313
1984-04-14	1989-05-11	44.79999923706055	44.16999816894531
1981-01-25	1981-01-25	44.400001525878906	46.54999923706055
2012-12-01	2014-03-16	43.58000183105469	39.77000045776367
1982-08-15	1992-12-21	43.25	40.27000045776367
1988-09-24	1988-09-24	43.349998474121094	45.68000030517578
2009-08-21	2019-12-31	43.02000045776367	47.47999954223633
1979-01-01	1993-09-14	42.86999893188477	41.12998962402344
1987-08-17	1994-12-24	-37.61999893188477	-62.38000106811523
1985-05-14	1985-05-14	-24.899999618530273	28.32999992370605
1990-03-29	2013-04-30	-25.18000030517578	29.32999992370605
1979-01-01	2014-12-08	-26.53000068664551	18.11000061035156
1980-06-06	1980-06-06	42.56999969482422	47.86999893188477
1979-01-02	1992-10-05	41.650001525878906	41.62998962402344
1982-05-22	1982-05-22	41.93000030517578	44.58000183105469
1979-01-02	2000-03-24	41.68000030517578	44.95000076293945
1981-03-01	1984-04-02	41.93000030517578	45.38000106811523
1991-01-06	1991-01-06	41.63000106811523	46.6500015258789
1979-01-08	1979-08-11	40.77999877929688	43.83000183105469
1980-01-20	1990-06-07	40.54999923706055	44.93000030517578
1979-01-01	2013-11-07	46.4000015258789	96.25
1979-01-08	1993-09-23	40.72000122070313	46.41999816894531
2000-08-07	2001-02-10	42.150001525878906	44.38000106811523
1979-01-01	2019-12-31	40.13000106811523	44.47000122070313
1979-01-02	2016-09-14	40.650001525878906	49.97999954223633
1979-01-06	1993-04-11	39.81999969482422	46.75
1979-01-31	1979-09-08	39.52999877929688	46.16999816894531
1982-02-25	1982-02-25	39.81999969482422	47.5
1979-03-15	1987-05-08	39.20000076293945	45.45000076293945
1979-01-01	1997-12-14	38.72999954223633	48.83000183105469
1983-06-20	1983-06-20	55.52000045776367	35.029998779296875
1979-01-01	1990-02-11	45.77000045776367	106.27999877929688
1979-01-01	2012-04-07	44.77000045776367	65.52999877929689
1981-08-23	1985-12-22	58.18000030517578	-103.68000030517578
1981-08-18	1981-08-18	44.83000183105469	70.01999664306639
1981-08-04	1981-08-04	43.27000045776367	68.22000122070311
1987-04-22	1987-04-22	42.13000106811523	68.12999725341797
1979-01-01	2019-12-31	42.849998474121094	71.37998962402344
1999-04-13	1999-04-13	42.95000076293945	72.75
1991-12-08	1991-12-08	42.849998474121094	74.0999984741211
1979-01-01	2007-07-08	42.83000183105469	74.58000183105469
1999-08-21	1999-08-21	41.58000183105469	58.72000122070313
1981-09-15	1984-09-25	41.02999877929688	57.77000045776367
1979-01-01	1997-06-26	41.83000183105469	59.97000122070313
1980-04-07	1980-04-07	41.06999969482422	61.9000015258789
1979-01-01	1991-10-06	41.72999954223633	64.62000274658203
1979-01-01	2005-08-31	41.27000045776367	69.26998901367189
1979-11-20	1986-01-02	40.72999954223633	72.33000183105469
1979-01-01	2015-12-21	40.02999877929688	52.97999954223633
1979-05-16	1993-07-09	40.06999969482422	57.37998962402344
1991-03-30	1996-12-25	40.54999923706055	65.68000030517578
1992-09-30	1992-09-30	40.13000106811523	65.34999847412111
1979-08-29	1992-04-28	40.22000122070313	68.83000183105469
1986-11-16	1993-03-14	40.22000122070313	69.73000335693361
1983-12-10	1983-12-10	40.79999923706055	70.62999725341797
1979-01-01	1993-06-24	40.54999923706055	70.94999694824219
1983-07-11	1983-07-11	40.97999954223633	71.58000183105469
1979-01-01	1993-11-24	40.91999816894531	72.94999694824219
1988-07-12	1988-07-12	40.52999877929688	72.80000305175781
1980-04-01	1994-08-12	40.36999893188477	71.75
1980-01-31	1980-01-31	39.72000122070313	64.62000274658203
1979-01-01	1994-08-19	39.08000183105469	63.59999084472656
1979-05-30	1987-05-28	39.56999969482422	66.94999694824219
1979-03-07	1993-08-22	39.47999954223633	67.59999084472656
1979-01-01	1994-05-06	37.47000122070313	53.97000122070313
1979-07-13	1979-07-13	37.61000061035156	54.7599983215332
1989-06-05	1990-02-25	38.63000106811523	66.26999664306639
1993-07-25	1993-07-25	0.9900000095367432	-9.989999771118164
1979-01-01	1994-10-29	38.58000183105469	68.77999877929689
1979-01-01	1994-02-02	-60.7400016784668	-44.71001052856445
1979-01-02	1991-12-19	38.06999969482422	74.47000122070312
1979-01-01	1997-04-30	37.97000122070313	58.33000183105469
1981-03-23	1981-03-23	37.38000106811523	60.52000045776367
1981-02-08	1983-11-03	37.599998474121094	62.18000030517578
1987-08-27	1988-09-28	37.83000183105469	65.19999694824219
1979-01-01	1993-06-27	37.22999954223633	67.31999206542969
1987-09-02	1987-09-02	37.47999954223633	69.37999725341797
1983-09-11	1983-09-11	37.22999954223633	69.08000183105469
1979-01-01	1994-07-09	37.5	71.5
1979-01-01	1994-12-31	35.95000076293945	62.9000015258789
1979-01-13	1998-05-18	22.299999237060547	114.16000366210938
1979-01-01	1996-10-01	36.18000030517578	37.22000122070313
1991-03-02	1994-04-01	36.70000076293945	38.95000076293945
1980-05-18	1990-01-14	36.5	40.75
1993-03-08	1993-03-08	35.5	35.779998779296875
1981-01-19	1981-07-01	35.400001525878906	37.849998474121094
1989-07-08	1989-07-08	35.93000030517578	39.02000045776367
1979-01-01	2019-12-31	77.72000122070312	104.27999877929688
2002-10-26	2007-07-24	34.93000030517578	36.72999954223633
1979-01-01	2005-02-27	33.419998168945305	36.51998901367188
1982-05-28	1995-06-30	33.47999954223633	38.66999816894531
1979-01-03	2008-01-23	33.810001373291016	35.47999954223633
1999-11-09	1999-11-09	33.81999969482422	35.849998474121094
1980-09-22	1980-09-22	34.25	36.04999923706055
1979-08-03	1979-08-03	33.490001678466804	35.459991455078125
1984-04-24	1984-04-24	32.81999969482422	34.950000762939446
1978-12-31	1994-11-03	32.65999984741211	35.179988861083984
1978-12-31	2019-12-31	32.0	34.810001373291016
1979-02-22	1981-10-02	32.0	34.900001525878906
2008-04-29	2019-12-31	31.8700008392334	34.68000030517578
1979-01-01	1990-01-01	31.229999542236328	34.779998779296875
1979-01-01	1989-05-13	29.54999923706055	34.950000762939446
1979-11-26	1994-07-28	32.549999237060554	35.84999084472656
1979-12-21	2001-03-04	32.5	38.20000076293945
1979-05-03	1986-01-06	32.549999237060554	35.84999084472656
2007-10-24	2007-10-24	32.400001525878906	35.58000183105469
1981-01-22	1987-10-07	32.200000762939446	37.13000106811523
1978-12-31	2019-12-31	32.360000610351555	36.2599983215332
1979-01-01	1992-11-03	31.979999542236328	35.97999954223633
1987-04-30	1988-09-19	31.670000076293945	35.970001220703125
1980-01-01	1980-12-31	9.479999542236328	138.08000183105472
1980-08-13	1980-08-13	49.9000015258789	115.75
1979-02-14	1994-05-07	49.91999816894531	116.82000732421876
1979-09-09	1979-12-02	29.6299991607666	35.02000045776367
1981-02-14	1991-05-01	50.4000015258789	119.12000274658205
1983-09-02	1983-09-02	31.32999992370605	37.33000183105469
2015-07-23	2015-07-23	29.78000068664551	40.099998474121094
1979-05-03	1979-05-03	29.6299991607666	43.47999954223633
2002-11-27	2002-11-27	29.67	38.720001
1978-12-31	1983-02-11	29.209999084472656	47.97999954223633
1979-01-01	2019-12-31	28.32999992370605	46.11000061035156
1999-01-24	1999-03-16	-11.699999809265135	-61.77999877929688
1985-04-17	1985-04-17	63.77000045776367	121.62000274658205
1979-06-26	1981-11-10	29.78000068664551	48.36000061035156
1979-09-02	1981-06-25	29.1200008392334	46.66999816894531
1981-05-13	1982-10-14	28.5	48.47000122070313
1985-12-19	2019-12-31	27.43000030517578	41.68000030517578
1978-12-31	1991-12-04	26.229999542236328	36.429988861083984
1981-03-17	1981-07-30	26.29999923706055	43.97000122070313
1978-12-31	1997-10-03	26.26000022888184	50.15998840332031
1979-01-01	2008-06-30	36.27999877929688	6.610000133514403
2018-03-17	2018-03-17	26.399999618530273	50.13000106811523
1981-09-13	1994-11-01	25.54999923706055	49.63000106811523
1980-05-30	1982-12-26	25.29999923706055	51.54999923706055
1979-02-07	1982-05-08	26.26000022888184	50.61000061035156
1979-01-01	1983-02-15	25.26000022888184	51.54999160766602
1979-08-20	1980-10-23	24.899999618530273	51.54999160766602
1978-12-31	2019-12-30	24.54999923706055	39.70999145507813
1983-11-16	2019-12-31	24.920000076293945	46.72000122070313
1979-01-01	1994-09-12	24.70000076293945	46.72999954223633
1980-11-02	1981-11-12	24.1200008392334	38.04999923706055
1979-08-31	1981-12-31	24.25	54.26998901367188
1979-05-12	1981-11-06	23.57999992370605	58.27999877929688
1979-06-22	1980-07-20	22.32999992370605	54.0
1981-06-17	1981-10-10	24.35000038146973	56.72000122070313
1979-01-14	1983-01-08	23.57999992370605	58.27999877929688
1979-05-03	1979-05-27	24.25	55.83000183105469
1981-07-02	1981-08-13	17.729999542236328	53.93000030517578
1981-07-07	1983-05-27	21.670000076293945	39.150001525878906
1984-10-02	1984-10-02	63.9000015258789	38.11999893188477
1979-06-27	1981-11-24	21.479999542236328	40.52999877929688
1979-01-01	1982-04-18	20.459999084472656	45.65998840332031
1982-11-05	1983-06-09	19.96999931335449	42.66999816894531
1980-01-01	1980-12-31	6.96999979019165	158.22000122070312
1980-01-01	1980-12-31	7.46999979019165	151.85000610351562
1983-11-30	1983-11-30	30.07999992370605	47.70000076293945
1983-04-28	1983-04-28	30.0	48.099998474121094
1979-06-17	1979-08-03	21.479999542236328	40.52999877929688
1979-04-16	1990-02-01	43.599998474121094	118.07000732421876
1986-03-03	2008-06-12	29.78000068664551	48.36999893188477
1979-01-01	1983-01-10	18.299999237060547	42.799991607666016
1987-04-01	1987-04-01	36.06999969482422	9.369999885559082
1978-12-31	1996-06-22	35.65999984741211	10.099989891052246
1979-01-01	1983-06-16	16.860000610351562	42.58000183105469
1979-01-08	1983-06-04	17.049999237060547	54.09999084472656
1980-04-06	1983-01-08	15.520000457763672	44.18000030517578
1980-03-05	1980-03-05	15.43000030517578	45.33000183105469
1979-10-22	1982-11-14	14.75	42.97999954223633
2002-10-18	2002-10-18	43.18000030517578	124.33000183105469
1978-12-31	2019-12-31	43.900001525878906	125.22000122070312
1985-03-24	1985-03-24	29.32999992370605	48.04999923706055
1981-09-17	2017-07-16	17.370000839233402	50.95000076293945
1983-01-11	1992-03-25	29.10000038146973	48.13000106811523
1982-04-07	1982-04-07	14.520000457763672	46.849998474121094
1982-01-08	1983-01-09	14.649999618530273	49.31999969482422
1983-12-21	1993-01-25	28.56999969482422	48.06999969482422
1983-06-10	1992-07-15	28.5	48.47000122070313
1979-01-02	1982-12-28	12.829999923706055	45.02999877929688
1989-09-08	1989-09-08	36.79999923706055	42.099998474121094
1979-06-27	2013-06-10	37.13000106811523	42.68000030517578
1979-09-10	1979-09-10	36.31999969482422	43.150001525878906
1979-06-24	1980-04-15	32.720001220703125	38.72999954223633
1979-01-01	1980-07-02	33.029998779296875	40.27999877929688
1979-01-01	2015-10-25	33.22999954223633	44.22999954223633
1979-05-07	1990-02-17	32.029998779296875	42.25
2010-05-08	2010-05-08	31.29999923706055	45.27000045776367
1979-01-14	1982-03-24	31.07999992370605	46.22999954223633
1979-01-01	1992-01-30	30.559999465942386	47.77999877929688
1991-10-13	2007-07-15	39.650002	48.130001
1999-01-06	1999-01-06	39.33000183105469	44.43000030517578
1994-02-13	2006-07-14	38.43000030517578	47.06999969482422
1979-05-01	2019-12-31	38.08000183105469	46.27999877929688
1980-01-01	1980-12-31	7.079999923706055	171.3800048828125
2008-02-23	2008-02-23	37.450001	47.700001
2002-10-19	2002-10-19	37.47000122070313	49.47000122070313
1979-12-25	1992-01-11	37.31999969482422	49.599998474121094
1981-02-25	1982-09-13	36.88000106811523	50.66999816894531
1984-07-28	1984-07-28	36.72000122070313	52.6500015258789
1991-04-12	2002-05-01	36.81999969482422	54.47000122070313
1987-09-02	2006-10-09	36.849998474121094	54.27000045776367
1979-07-22	2019-12-31	36.27000045776367	59.62998962402344
1992-12-02	1992-12-02	26.20000076293945	36.47000122070313
1979-01-01	2019-12-31	35.68000030517578	51.31998825073242
1980-05-18	1980-05-18	35.54999923706055	53.38000106811523
1994-03-15	1994-03-15	35.20000076293945	58.47000122070313
1978-12-31	2012-05-19	13.779999732971193	8.979999542236328
1981-09-08	1981-09-08	34.080001831054695	49.70000076293945
1995-03-26	1995-03-26	33.630001068115234	46.41999816894531
1979-06-01	2011-12-19	15.170000076293945	-7.28000020980835
1979-01-01	1994-01-27	32.400001525878906	48.37998962402344
1990-05-23	1999-02-01	15.329999923706055	-1.6799999475479126
1980-07-19	2019-12-31	32.86999893188477	59.20000076293945
1988-12-24	2019-12-31	31.32999992370605	48.66999816894531
2001-06-25	2012-09-06	31.899999618530273	54.4000015258789
1979-01-01	2019-12-31	30.25	56.95999145507813
1990-04-16	1994-02-05	29.270000457763672	50.27000045776367
1979-04-19	2019-12-31	29.60000038146973	52.52999877929688
1989-03-08	1996-11-23	29.10000038146973	58.4000015258789
1989-10-26	2019-12-31	29.46999931335449	60.88000106811523
1979-04-01	1991-05-02	23.979999542236328	50.83000183105469
1983-10-24	1995-01-26	28.96999931335449	53.68000030517578
1986-01-23	2018-06-21	27.21999931335449	56.36999893188477
1997-07-19	1997-07-19	27.20000076293945	60.70000076293945
1987-06-08	1987-06-08	26.57999992370605	54.83000183105469
1993-05-09	1993-05-09	25.8799991607666	54.47999954223633
2012-05-06	2012-05-06	25.43000030517578	60.36999893188477
1980-05-15	1980-05-15	38.43000030517578	70.80000305175781
1979-12-08	1979-12-08	37.22000122070313	68.87999725341797
1990-02-26	1990-02-26	36.66999816894531	65.72000122070311
1990-04-04	2015-01-14	36.70000076293945	67.19999694824219
2010-06-02	2013-09-30	36.66999816894531	68.91999816894531
1981-05-06	1981-05-06	36.72999954223633	69.5
1981-06-16	1981-06-16	36.849998474121094	70.08000183105469
1985-04-29	1985-04-29	36.70000076293945	71.56999969482422
1985-11-14	1986-04-08	35.58000183105469	63.31999969482422
1981-09-09	1981-09-09	37.47000122070313	69.66999816894531
1979-06-08	1988-10-13	35.0	63.11000061035156
1979-01-01	2012-10-10	65.12000274658203	57.09999084472656
1982-10-01	1989-02-28	16.629999160766598	-14.93000030517578
1980-08-20	1981-05-25	34.36999893188477	63.1500015258789
1979-12-06	2012-05-19	34.81999969482422	67.81999969482422
1982-06-24	1982-06-24	34.380001068115234	67.02999877929689
1979-01-01	2019-12-31	34.549999237060554	69.22000122070311
1979-09-07	1988-09-19	34.09999847412109	69.05000305175781
1979-05-16	1979-05-16	34.580001831054695	69.75
1980-09-04	1980-09-04	33.400001525878906	62.27999877929688
1981-02-02	1982-09-24	32.61999893188477	63.66999816894531
1983-02-12	1987-02-10	32.61999893188477	65.87000274658203
2004-08-17	2005-04-19	32.830001831054695	67.77999877929689
1984-06-17	2005-04-19	32.919998168945305	69.12999725341797
1979-01-01	2014-10-13	31.5	65.84999084472656
2018-08-01	2018-09-25	37.38080978393555	-119.72908782958984
1983-01-01	2019-12-31	21.65999984741211	39.150001525878906
1983-01-16	1983-01-16	21.5	39.20000076293945
1985-09-14	1993-01-02	21.479999542236328	40.54999923706055
1983-01-29	1993-08-01	20.459999084472656	45.65999984741211
1992-09-11	1992-09-11	19.100000381469727	41.20000076293945
1983-12-05	2003-06-17	19.96999931335449	42.66999816894531
1979-01-04	1998-12-01	28.6299991607666	87.07998657226562
1983-01-01	1999-06-27	18.299999237060547	42.79999923706055
1983-01-01	2003-08-10	16.860000610351562	42.58000183105469
1983-02-20	2003-12-14	26.270000457763672	50.61999893188477
2014-03-17	2014-03-17	25.82999992370605	51.27000045776367
2006-11-24	2019-12-31	30.70000076293945	103.83000183105469
1983-01-01	2014-11-08	25.25	51.56000137329102
1993-08-08	1996-08-17	25.25	55.33000183105469
1986-12-25	1994-10-12	25.35000038146973	55.38000106811523
1990-09-25	1995-04-13	24.43000030517578	54.47000122070313
1984-02-14	2019-12-31	24.43000030517578	54.6500015258789
1987-09-20	1987-09-20	24.46999931335449	56.63000106811523
1983-01-01	2019-12-31	23.57999992370605	58.27999877929688
2006-03-12	2006-03-12	22.3799991607666	57.52000045776367
2016-12-23	2016-12-23	22.670000076293945	59.4000015258789
1988-04-07	1988-04-07	22.350000381469727	91.81999969482422
1983-01-01	1994-12-18	20.65999984741211	58.9000015258789
2015-06-22	2015-06-22	22.459999084472656	58.849998474121094
2016-05-14	2016-05-14	17.25	55.22999954223633
1990-06-23	1990-06-23	17.670000076293945	54.02999877929688
1983-01-01	2019-12-31	17.030000686645508	54.08000183105469
1983-01-02	1990-12-17	15.510000228881836	44.18000030517578
1983-01-08	1992-02-16	15.43000030517578	45.33000183105469
1983-01-14	1987-01-19	14.75	42.97999954223633
2002-06-27	2002-06-27	31.54999923706055	74.33000183105469
1983-01-03	1987-01-25	13.68000030517578	44.13000106811523
2002-05-31	2002-05-31	-20.899999618530273	55.43000030517578
1992-09-03	1998-11-30	15.520000457763672	44.18000030517578
1984-10-14	1990-01-31	17.370000839233402	50.95000076293945
1980-01-01	1980-12-31	13.550000190734865	144.8300018310547
1990-01-08	1990-01-08	15.979999542236328	48.95000076293945
1984-02-26	1990-08-22	14.520000457763672	46.849998474121094
2001-11-30	2001-11-30	18.299999237060547	42.349998474121094
1983-01-11	1992-01-11	12.829999923706055	45.02999877929688
1992-08-25	1994-04-30	12.829999923706055	45.02999877929688
1992-05-15	2003-02-11	12.630000114440918	53.9000015258789
1992-02-25	1992-02-25	12.630000114440918	53.9000015258789
1979-01-03	2019-10-15	35.849998474121094	71.83000183105469
2002-05-22	2002-05-22	35.20000076293945	71.8499984741211
1979-01-03	2019-10-15	35.400001525878906	71.77999877929688
1979-08-27	2017-02-27	15.510000228881836	107.57000732421876
2002-06-05	2019-07-30	35.29999923706055	75.68000030517578
2003-08-22	2003-08-22	35.41999816894531	74.0999984741211
1988-09-26	1994-11-04	34.72999954223633	72.3499984741211
2012-10-31	2019-10-15	34.029998779296875	71.93000030517578
1979-01-02	2010-10-15	34.02000045776367	71.58000183105469
1993-08-15	1995-09-22	34.580001831054695	73.1500015258789
1982-07-04	1984-03-10	34.549999237060554	73.3499984741211
1979-01-03	2018-03-03	33.86999893188477	70.08000183105469
1979-08-20	2002-09-15	33.560001373291016	71.43000030517578
1979-08-24	1980-07-10	33.459999084472656	72.22000122070312
1979-05-03	1979-05-03	33.560001373291016	73.02999877929688
1979-01-03	2009-11-02	33.61999893188477	73.09999084472656
1979-05-26	1979-05-26	33.97999954223633	72.90998840332031
1979-06-23	1979-06-23	33.90999984741211	73.37998962402344
1979-08-09	1979-08-09	32.110000610351555	71.44999694824219
1984-01-02	1991-09-14	32.549999237060554	71.5199966430664
2009-10-07	2017-08-10	32.049999237060554	72.66999816894531
1979-01-01	2015-10-19	32.049999237060554	72.66999816894531
1979-01-01	2019-12-31	32.93000030517578	73.72000122070312
1979-06-15	2019-10-15	32.509998321533196	74.52999877929688
1980-01-01	1980-12-31	19.280000686645508	166.64999389648438
1979-01-01	2007-02-25	31.35000038146973	69.47000122070311
1979-01-02	2019-12-19	31.81999969482422	70.91999816894531
1979-01-01	2019-12-31	31.54999923706055	74.33000183105469
1979-07-17	1986-03-05	31.51000022888184	74.4000015258789
2009-12-15	2016-05-13	30.79999923706055	73.43000030517578
1979-08-28	2005-01-14	23.21999931335449	85.19000244140625
1979-01-03	2019-12-29	30.18000030517578	66.94999694824219
1979-07-06	1979-07-06	30.399999618530273	68.59999084472656
2002-08-04	2002-08-04	31.54999923706055	74.33000183105469
1979-01-01	2019-12-28	30.20000076293945	71.43000030517578
1998-08-13	2019-10-15	29.95000076293945	73.25
1979-04-23	2019-01-10	29.8799991607666	69.72000122070311
1994-07-27	1994-07-27	29.399999618530273	71.77999877929688
1979-01-03	2019-12-31	60.97000122070313	69.06999206542969
1979-04-22	2018-12-22	28.81999969482422	62.75
1979-01-02	2019-02-27	28.8799991607666	64.40000152587889
1979-01-01	2019-12-31	28.29999923706055	68.47000122070311
1979-03-11	2019-12-21	28.649999618530273	70.68000030517578
1980-02-21	1983-11-24	-22.93000030517578	-43.72000122070313
1979-01-01	2019-12-31	52.97000122070313	158.75
1987-02-02	1987-02-02	-22.280000686645508	-42.52999877929688
1979-01-02	1979-11-29	3.900000095367432	-159.3800048828125
1979-01-01	2017-10-15	25.06999969482422	61.79999160766602
1997-10-22	1997-10-22	0.5199999809265137	123.06999969482422
1994-03-25	1994-03-25	-5.070000171661377	119.5500030517578
1979-05-16	1979-08-19	25.3799991607666	68.41999816894531
1979-01-04	2019-12-31	25.520000457763672	69.77999877929689
1978-12-31	2019-10-24	24.899999618530273	67.12998962402344
1979-07-06	1979-07-30	24.6299991607666	68.90000152587889
1979-06-24	1983-02-02	25.75	89.25
1979-01-04	1981-12-31	24.1200008392334	89.07998657226562
1979-09-10	2011-08-31	53.349998474121094	7.21999979019165
1979-08-29	1979-08-30	24.21999931335449	88.35999298095703
1979-01-05	2006-08-25	24.85000038146973	89.37000274658203
1982-01-01	2019-12-31	24.93000030517578	89.93000030517578
1979-08-29	1979-08-29	24.170000076293945	91.44000244140624
1982-01-05	2019-12-31	24.85000038146973	89.37000274658203
1983-10-09	1983-10-09	24.93000030517578	89.94999694824219
1998-09-22	1998-09-22	24.71999931335449	90.43000030517578
1992-11-12	1993-02-22	-10.699999809265137	165.8000030517578
1982-01-05	2019-12-31	24.899999618530273	91.87999725341795
1985-08-31	1985-08-31	-16.420000076293945	167.8000030517578
1986-06-24	1986-06-24	24.45000076293945	89.69999694824219
1979-01-05	1981-12-31	24.899999618530273	91.87999725341795
1982-01-05	2019-12-31	24.1299991607666	89.05000305175781
1982-02-06	1993-03-14	24.25	89.93000030517578
1979-01-04	1985-10-28	23.21999931335449	89.22000122070312
1979-01-10	2019-12-31	-23.32999992370605	-51.13000869750977
1982-01-30	2004-05-05	23.85000038146973	90.4000015258789
1982-01-01	2019-12-31	23.420000076293945	91.18000030517578
1984-03-04	1998-07-20	23.60000038146973	89.8499984741211
1979-01-04	1982-01-21	22.71999931335449	90.37000274658205
1985-11-12	1990-06-28	23.43000030517578	91.18000030517578
1982-01-05	2019-12-31	23.18000030517578	89.16999816894531
1979-11-30	1979-11-30	22.479999542236328	90.72000122070312
1979-01-04	1981-12-30	22.350000381469727	91.82000732421876
1979-01-01	2011-12-08	-37.79999923706055	77.52999877929688
1982-01-24	2019-12-31	23.03000068664551	91.41999816894531
1981-01-14	1981-01-14	22.420000076293945	91.75
1990-09-16	1998-09-03	22.71999931335449	89.08000183105469
1986-11-19	1987-02-22	22.78000068664551	89.52999877929688
1979-01-05	2019-12-31	21.43000030517578	91.97000122070312
1984-06-11	1994-08-04	22.68000030517578	90.6500015258789
1984-03-29	1993-03-18	22.8700008392334	91.0999984741211
1994-01-21	1998-11-05	22.43000030517578	91.0999984741211
1985-06-04	1985-06-04	22.6299991607666	92.1999969482422
1987-09-19	1987-09-19	22.479999542236328	92.2300033569336
2002-08-06	2002-08-06	31.54999923706055	74.33000183105469
1982-01-03	2019-12-31	22.350000381469727	91.81999969482422
1984-04-17	2004-01-28	22.270000457763672	91.81999969482422
1982-12-29	1982-12-29	21.979999542236328	90.2300033569336
1990-09-06	1996-11-03	21.81999969482422	91.8499984741211
1982-01-04	2019-12-31	21.43000030517578	91.97000122070312
1992-08-06	1993-01-16	20.8700008392334	92.3000030517578
1981-05-08	1981-05-08	19.96999931335449	72.72000122070312
1979-01-01	2019-12-31	34.080001831054695	74.83000183105469
1979-05-01	1979-08-31	34.150001525878906	77.57000732421875
1979-05-01	1979-08-31	33.97999954223633	74.77999877929688
1979-05-01	1994-10-26	32.75	74.91999816894531
2015-10-27	2019-12-31	32.669998168945305	74.83000183105469
1979-01-03	2019-12-31	-25.520000457763672	-54.58000183105469
1979-06-13	1979-06-13	32.529998779296875	75.95999145507812
1981-05-31	1981-05-31	32.580001831054695	77.06999969482422
1992-02-28	2004-04-13	32.27000045776367	77.16999816894531
1979-02-20	1987-11-10	31.86000061035156	10.979999542236328
1979-05-01	1979-08-31	31.43000030517578	75.76998901367188
2014-11-29	2014-11-29	31.32999992370605	75.33000183105469
1984-07-26	1991-12-28	32.06999969482422	12.529999732971193
1979-05-01	1979-08-31	30.75	75.62998962402344
1979-01-01	2019-12-28	30.32999992370605	76.47000122070312
1979-01-09	2019-12-14	30.3799991607666	76.76998901367188
1979-01-01	2019-12-31	57.1500015258789	-170.22000122070312
1979-07-06	1979-07-06	30.899999618530273	77.00997924804688
1979-01-16	2019-12-31	30.31999969482422	78.02999877929688
2000-09-12	2000-09-12	29.170000076293945	73.16999816894531
1979-01-01	2019-12-30	52.45000076293945	31.0
1979-03-06	2019-12-30	29.920000076293945	73.87998962402344
1979-07-01	1979-07-01	29.170000076293945	75.7300033569336
2018-03-28	2018-03-28	30.170000076293945	75.83000183105469
1979-08-01	1979-08-12	29.270000457763672	79.38001251220703
