start	end	lat	lon
1944-12-02	1945-11-30	15.0	145.6300048828125
1944-03-08	1945-01-15	11.75	162.25
1944-06-19	1946-01-04	27.45000076293945	109.62999725341795
1944-05-05	1947-06-24	24.29999923706055	109.2699966430664
1944-03-29	1945-10-31	25.5	103.08000183105469
1944-06-29	1945-09-08	22.79999923706055	108.3000030517578
1944-02-22	1945-10-30	25.6299991607666	103.77999877929688
1944-04-02	1945-07-28	26.8799991607666	100.2300033569336
1944-08-06	1944-12-28	27.920000076293945	102.3000030517578
1944-04-04	1945-08-29	28.81999969482422	104.52999877929688
1944-05-14	1944-12-31	22.450000762939453	101.02999877929688
1944-07-20	1945-11-11	25.0	103.58000183105469
1944-11-25	1946-01-25	29.5	106.37000274658205
1944-04-04	1944-06-19	26.93000030517578	112.56999969482422
1944-03-27	1944-08-11	25.32999992370605	110.16999816894531
1944-03-09	1944-06-23	26.25	111.52999877929688
1944-04-05	1944-06-21	26.420000076293945	114.5
1944-02-09	1944-09-25	30.25	104.02999877929688
1944-11-23	1946-03-23	36.52000045776367	109.4499969482422
1944-06-07	1965-10-30	51.38000106811523	179.25
1944-08-19	1945-10-08	51.97999954223633	177.57000732421875
1944-04-07	1944-04-29	51.4000015258789	179.27000427246094
1944-04-01	1964-12-31	-8.119999885559082	-34.919998168945305
1944-09-23	1946-09-30	5.9000000953674325	-35.25
1944-08-01	1945-05-12	3.849999904632568	-32.419998168945305
1944-01-09	1945-04-30	3.7300000190734863	-38.56999969482422
1944-07-17	1945-06-04	9.520000457763672	-35.81999969482422
1944-02-01	1944-07-31	8.119999885559082	-34.919998168945305
1944-06-01	1944-07-31	3.849999904632568	-32.419998168945305
1944-06-03	1945-09-13	2.900000095367432	-40.86999893188477
1944-07-01	1946-08-30	2.5799999237060547	-44.22999954223633
1944-05-02	1945-03-31	1.0700000524520874	-47.61999893188477
1944-01-02	1944-05-31	2.5999999046325684	-44.52000045776367
1944-01-15	1944-12-31	17.670000076293945	-39.27000045776367
1944-02-19	1946-08-22	18.82999992370605	-159.82000732421875
1944-07-15	1945-01-31	0.9499999880790709	134.82000732421878
1944-05-26	1945-09-21	1.9299999475479128	139.0
1944-06-22	1944-11-05	1.2300000190734863	136.19999694824222
1944-06-05	1944-06-19	1.1699999570846558	136.22999572753906
1944-11-08	1946-01-14	1.1799999475479126	136.05000305175778
1944-08-20	1944-08-30	1.25	136.3699951171875
1944-11-01	1944-12-30	1.25	136.3800048828125
1944-02-18	1944-09-18	5.630000114440918	146.5
1944-02-23	1944-10-31	5.46999979019165	148.4199981689453
1944-05-05	1945-09-28	2.549999952316284	140.52000427246094
1944-04-24	1945-08-20	3.2000000476837163	142.4499969482422
1944-03-13	1945-10-15	2.0	147.4499969482422
1944-05-27	1945-07-26	9.449999809265137	147.22000122070312
1944-01-07	1944-09-21	6.130000114440918	149.02000427246094
1944-08-24	1944-12-16	5.199999809265137	145.82000732421875
1944-06-01	1945-08-16	1.6499999761581419	149.97000122070312
1944-10-01	1944-11-30	1.6799999475479126	149.97000122070312
1944-09-01	1946-10-30	2.0199999809265137	147.42999267578125
1944-04-01	1944-04-29	7.75	147.6199951171875
1944-03-01	1944-04-08	6.25	155.1199951171875
1944-03-17	1945-07-12	4.300000190734863	154.1199951171875
1944-01-28	1945-01-26	7.420000076293945	155.5800018310547
1944-04-09	1945-09-27	6.230000019073486	155.1199951171875
1944-08-18	1945-07-10	9.06999969482422	159.22999572753906
1944-01-14	1944-01-14	8.069999694824219	178.3800048828125
1944-08-23	1945-01-23	12.43000030517578	130.8699951171875
1944-02-01	1944-09-26	10.600000381469727	142.3000030517578
1944-02-02	1944-05-15	19.270000457763672	146.75
1944-10-05	1945-01-10	10.93000030517578	142.47999572753906
1944-07-01	1944-08-30	10.619999885559082	150.6699981689453
1944-01-01	1944-07-28	17.530000686645508	167.3000030517578
1944-08-03	1958-12-12	39.43000030517578	-118.68000030517578
1944-12-01	1979-11-14	35.68000030517578	-117.68000030517578
1944-08-01	1948-10-14	33.43000030517578	-112.37000274658205
1944-05-01	1950-08-10	33.799999237060554	-118.12000274658205
1944-01-04	1946-04-29	32.56999969482422	-117.12000274658205
1944-10-03	1945-10-26	34.220001220703125	-116.0500030517578
1944-06-01	1954-03-08	30.71999931335449	-87.0199966430664
1944-06-01	1945-05-31	35.349998474121094	-96.9499969482422
1944-01-23	1948-12-29	12.81999969482422	45.02999877929688
1944-01-02	1948-12-30	25.32999992370605	55.4000015258789
1944-01-02	1948-08-28	26.229999542236328	50.58000183105469
1944-01-04	1948-11-21	25.170000076293945	61.77999877929688
1944-01-01	1948-12-28	28.899999618530273	64.43000030517578
1944-01-01	1948-12-31	31.35000038146973	69.44999694824219
1944-02-16	1955-08-23	35.56999969482422	71.77999877929688
1944-01-01	1955-10-30	34.02000045776367	71.58000183105469
1944-01-03	1948-12-31	31.57999992370605	74.33000183105469
1944-01-01	1948-12-31	30.3799991607666	76.7699966430664
1944-01-01	1948-12-31	28.57999992370605	77.19999694824219
1944-01-01	1948-12-31	30.20000076293945	71.5199966430664
1944-01-01	1955-10-30	24.8799991607666	67.12000274658203
1944-01-01	1948-12-31	28.28000068664551	68.48000335693361
1944-01-01	1948-12-31	26.29999923706055	73.0199966430664
1944-01-02	1947-06-27	25.04999923706055	73.87999725341797
1944-01-01	1948-12-31	28.3700008392334	79.4000015258789
1944-01-01	1948-12-31	26.75	83.37000274658203
1944-01-01	1948-12-31	23.270000457763672	77.41999816894531
1944-01-01	1948-12-30	26.21999931335449	78.12999725341797
1944-01-01	1948-12-31	21.149999618530273	79.12000274658203
1944-01-01	1948-12-31	23.170000076293945	79.94999694824219
1944-01-01	1948-12-31	20.479999542236328	85.87000274658203
1944-01-01	1948-12-31	24.75	84.94999694824219
1944-01-01	1948-12-31	23.68000030517578	86.9800033569336
1944-01-01	1955-10-27	22.53000068664551	88.33000183105469
1944-01-02	1948-12-31	22.350000381469727	91.83000183105469
1944-01-01	1948-12-31	26.6200008392334	92.77999877929688
1948-06-02	1948-12-31	27.46999931335449	94.91999816894531
1944-01-01	1948-12-31	18.530000686645508	73.8499984741211
1944-01-01	1948-12-31	23.25	69.80000305175781
1944-01-01	1955-10-30	20.8799991607666	70.43000030517578
1944-01-01	1948-12-31	23.03000068664551	72.58000183105469
1944-01-01	1948-12-31	20.549999237060547	74.52999877929688
1944-01-01	1948-12-31	15.420000076293945	75.62999725341797
1944-01-01	1948-12-31	12.970000267028807	77.58000183105469
1944-01-01	1948-12-31	12.869999885559082	74.8499984741211
1944-01-01	1948-12-30	9.970000267028807	76.2300033569336
1944-01-01	1955-10-30	8.479999542236326	76.94999694824219
1944-01-01	1948-12-29	10.81999969482422	78.69999694824219
1944-01-01	1955-09-29	13.06999969482422	80.25
1944-01-01	1948-12-30	16.180000305175778	81.12999725341797
1944-01-01	1955-10-30	17.700000762939453	83.30000305175781
1944-01-01	1948-12-31	17.370000839233402	78.44999694824219
1944-01-01	1946-12-01	0.8299999833106995	73.0
1944-01-01	1955-10-30	8.300000190734862	73.0
1944-01-01	1948-12-31	6.9000000953674325	79.87000274658203
1944-01-01	1948-12-31	8.579999923706055	81.25
1944-01-01	1948-12-31	9.0	79.83000183105469
1944-01-11	1946-10-27	29.35000038146973	74.0
1944-01-01	1948-12-31	25.420000076293945	81.81999969482422
1944-05-11	1948-12-30	21.920000076293945	84.08000183105469
1944-01-01	1948-12-31	25.8700008392334	86.62000274658203
1944-01-01	1948-12-31	22.81999969482422	86.18000030517578
1944-02-11	1948-12-30	26.32999992370605	89.44999694824219
1945-06-01	1946-04-14	25.8799991607666	89.43000030517578
1944-01-01	1948-12-31	24.85000038146973	89.37999725341797
1944-01-01	1946-11-20	23.46999931335449	91.18000030517578
1944-01-03	1945-02-26	24.8700008392334	93.91999816894531
1944-01-01	1948-12-31	19.100000381469727	72.8499984741211
1944-01-01	1948-12-31	15.920000076293945	73.66999816894531
1944-01-01	1948-12-31	8.180000305175781	77.43000030517578
1944-01-01	1947-05-13	17.049999237060547	54.099998474121094
1944-01-01	1948-11-22	20.700000762939453	58.91999816894531
1945-01-29	1946-07-24	22.770000457763672	88.37000274658203
1944-01-05	1948-11-12	7.230000019073486	72.43000030517578
1944-04-03	1954-03-30	9.93000030517578	-84.0999984741211
1951-02-01	1979-12-31	28.57999992370605	77.19999694824219
1945-11-01	1948-09-30	42.16999816894531	142.77999877929688
1945-05-05	1946-08-30	-2.4200000762939453	-54.33000183105469
1945-04-08	1973-12-25	-3.7699999809265137	-38.54999923706055
1949-02-06	1955-02-14	-34.61999893188477	138.6300048828125
1945-04-08	1945-04-25	9.079999923706056	-80.56999969482422
1945-03-01	1945-12-31	18.549999237060547	-72.3499984741211
1945-08-29	1945-10-10	27.93000030517578	-13.0
1945-11-08	1946-03-16	23.75	-15.93000030517578
1945-06-23	1945-07-15	23.5	-75.75
1945-06-01	1945-09-14	25.479999542236328	-80.37999725341797
1945-01-06	1945-08-20	29.729999542236328	-85.02999877929688
1945-06-20	1946-01-22	25.78000068664551	-80.27999877929688
1945-01-14	1960-11-01	23.149999618530273	-82.3499984741211
1945-03-15	1945-06-21	29.35000038146973	-99.16999816894531
1945-05-01	1945-06-14	31.0	-8.130000114440918
1945-10-21	1946-02-27	34.200000762939446	-4.179999828338623
1945-06-14	1946-01-30	30.45000076293945	-9.550000190734863
1945-05-02	1945-05-31	31.149999618530273	-97.41999816894531
1945-06-04	1945-12-18	41.47999954223633	-71.37000274658203
1945-03-01	1954-04-26	40.47999954223633	-80.22000122070312
1945-02-26	1947-12-14	60.9000015258789	-46.0
1945-02-07	1971-12-31	32.84999847412109	-106.0999984741211
1945-02-04	1945-06-25	34.43000030517578	-100.27999877929688
1945-07-07	1945-12-31	38.29999923706055	-104.4800033569336
1945-03-06	1945-10-25	33.93000030517578	-118.37999725341795
1945-02-04	1946-03-28	32.580001831054695	-116.9800033569336
1945-03-02	1945-03-24	47.61999893188477	-117.5199966430664
1945-03-01	1945-06-06	43.04999923706055	-115.87000274658205
1945-05-01	1945-10-31	55.91999816894531	-155.5800018310547
1945-06-20	1945-09-16	53.52999877929688	-167.77999877929688
1945-05-05	1946-07-23	69.37000274658203	-152.1300048828125
1945-06-19	1946-04-30	16.920000076293945	96.1500015258789
1945-05-01	1945-06-09	19.43000030517578	93.56999969482422
1945-05-02	1945-05-17	17.129999160766598	96.33000183105469
1945-03-15	1945-09-22	25.06999969482422	61.79999923706055
1945-01-25	1946-02-28	28.57999992370605	77.19999694824219
1945-09-09	1945-12-09	22.32999992370605	87.12000274658203
1945-02-18	1945-06-14	25.79999923706055	96.6500015258789
1945-05-14	1945-10-10	24.3799991607666	91.91999816894531
1945-02-18	1945-09-14	24.270000457763672	97.25
1945-02-03	1945-08-31	22.57999992370605	95.7300033569336
1945-02-12	1945-03-31	23.3799991607666	96.56999969482422
1945-02-15	1945-03-31	21.399999618530273	94.62999725341795
1945-05-10	1945-08-14	22.979999542236328	97.75
1945-03-06	1945-04-24	23.46999931335449	97.91999816894531
1945-03-02	1945-10-31	20.1299991607666	92.87999725341795
1945-03-03	1945-12-23	23.78000068664551	90.37999725341795
1945-03-23	1945-04-25	20.8799991607666	95.87999725341795
1945-07-01	1945-07-01	36.83000183105469	7.800000190734862
1945-10-01	1970-02-28	32.900001525878906	13.279999732971193
1945-01-21	1952-01-31	37.900001525878906	23.729999542236328
1945-01-20	1945-07-31	35.150001525878906	33.279998779296875
1945-02-02	1946-02-17	39.95000076293945	32.75
1945-04-11	1946-01-17	36.97999954223633	35.29999923706055
1945-01-07	1945-12-09	34.080001831054695	49.6500015258789
1945-06-09	1945-09-19	33.36999893188477	43.56999969482422
1945-06-01	1945-11-11	42.54999923706055	9.479999542236328
1945-09-19	1946-02-01	45.47000122070313	9.300000190734863
1945-09-04	1947-02-26	40.900001525878906	14.300000190734865
1945-04-01	1945-05-31	41.29999923706055	15.829999923706055
1945-01-22	1945-08-31	43.77000045776367	11.25
1945-01-16	1945-05-25	43.650001525878906	10.619999885559082
1945-04-20	1945-07-31	43.83000183105469	13.029999732971193
1945-06-01	1946-02-28	40.97000122070313	28.8700008392334
1945-11-08	1948-02-20	53.04999923706055	8.800000190734863
1945-09-01	1955-06-30	52.47999954223633	13.399999618530273
1945-04-01	1947-01-31	9.729999542236328	118.75
1945-05-23	1945-08-09	5.03000020980835	119.7300033569336
1945-03-20	1946-01-27	6.929999828338622	122.06999969482422
1945-04-20	1945-08-09	7.630000114440918	124.06999969482422
1945-05-09	1945-12-31	6.96999979019165	134.22999572753906
1945-03-17	1947-05-31	7.0	134.25
1945-01-22	1947-02-28	16.030000686645508	120.2300033569336
1945-01-16	1945-08-09	11.029999732971193	125.72000122070312
1945-03-05	1945-06-30	14.970000267028807	120.1999969482422
1945-03-19	1971-02-28	15.18000030517578	120.5500030517578
1945-03-01	1945-03-31	14.619999885559082	121.0199966430664
1945-04-18	1947-05-14	18.18000030517578	120.52999877929688
1945-07-10	1947-02-27	14.979999542236328	120.4800033569336
1945-05-05	1945-09-24	13.130000114440918	123.8000030517578
1945-06-26	1945-09-07	13.970000267028807	121.12000274658205
1945-06-05	1945-08-20	10.720000267028807	122.56999969482422
1945-07-26	1945-11-11	13.369999885559082	121.83000183105469
1945-07-20	1945-08-18	12.43000030517578	121.0999984741211
1945-08-04	1945-09-16	18.399999618530273	121.5199966430664
1945-06-06	1945-10-31	11.25	125.08000183105469
1945-08-10	1947-03-21	11.029999732971193	125.7300033569336
1945-08-01	1945-09-14	12.600000381469727	121.0
1945-08-16	1945-11-10	10.029999732971193	139.77000427246094
1945-04-11	1950-07-05	13.520000457763672	144.82000732421875
1945-12-10	1962-05-14	15.119999885559082	145.6999969482422
1945-07-10	1945-07-29	15.270000457763672	145.82000732421875
1945-02-01	1969-06-26	11.350000381469727	162.35000610351562
1945-07-01	1947-03-19	11.329999923706055	162.39999389648438
1945-01-18	1945-02-26	27.32999992370605	103.66999816894531
1945-03-01	1945-08-31	23.75	106.08000183105469
1945-05-01	1945-09-30	23.3799991607666	103.4499969482422
1945-07-31	1945-08-21	25.82999992370605	107.75
1945-06-01	1945-07-31	29.520000457763672	109.4000015258789
1945-07-18	1945-08-30	28.60000038146973	106.58000183105469
1945-08-19	1945-08-31	26.53000068664551	106.66999816894531
1945-09-01	1945-10-14	26.770000457763672	116.3499984741211
1945-11-03	1946-03-12	23.1299991607666	113.33000183105469
1945-05-19	1946-01-31	26.32999992370605	127.77999877929688
1945-05-16	1959-08-27	26.75	127.75
1945-07-02	1971-03-31	26.35000038146973	127.75
1945-03-31	1945-05-31	26.31999969482422	127.66999816894531
1945-11-02	1947-09-29	26.20000076293945	127.75
1945-03-12	1967-06-30	24.78000068664551	141.32000732421875
1945-03-01	1945-10-20	30.57999992370605	107.83000183105469
1945-03-07	1945-09-29	32.970001220703125	107.1999969482422
1945-04-22	1947-07-31	34.25	108.91999816894531
1945-06-01	1945-08-27	30.28000068664551	109.4800033569336
1945-12-01	1946-03-22	36.0	103.75
1945-08-01	1945-12-31	36.599998474121094	103.5
1945-11-01	1945-12-16	35.25	106.25
1945-05-02	1945-08-14	32.580001831054695	109.25
1945-02-03	1945-02-21	32.419998168945305	111.5
1945-09-08	1945-12-20	32.080001831054695	118.75
1945-10-01	1946-05-31	30.57999992370605	114.25
1945-11-01	1946-04-03	39.91999816894531	116.41999816894531
1945-07-01	1945-07-31	33.169998168945305	115.66999816894531
1945-10-02	1957-03-31	37.54999923706055	126.8000030517578
1945-10-24	1947-10-31	31.31999969482422	121.5
1945-12-05	1949-03-31	31.229999542236328	121.4499969482422
1945-11-03	1956-10-27	34.799999237060554	135.42999267578122
1945-09-06	1946-08-28	35.43000030517578	139.44999694824222
1945-09-24	1947-02-24	31.3700008392334	130.91999816894528
1945-09-14	1945-10-31	48.47999954223633	135.47999572753906
1945-10-21	1945-12-14	53.08000183105469	158.57000732421875
1945-05-16	1945-09-19	1.0700000524520874	-47.61999893188477
1945-01-26	1945-09-20	0.5	132.08000183105472
1945-01-01	1945-07-30	1.2699999809265137	136.3800048828125
1945-09-01	1945-09-27	8.529999732971191	179.22000122070312
1945-01-02	1945-08-31	17.68000030517578	168.3000030517578
1945-09-01	1945-12-31	32.830001831054695	-115.2699966430664
1945-08-01	1945-09-27	34.200000762939446	-119.1999969482422
1945-02-02	1979-12-20	33.22999954223633	-119.4499969482422
1945-02-08	1957-02-15	30.399999618530273	-87.62999725341797
1945-03-02	1945-09-28	33.919998168945305	-80.80000305175781
1945-05-01	1946-03-29	30.18000030517578	-82.56999969482422
1945-03-03	1945-03-13	36.13000106811523	-90.91999816894531
1945-09-14	1948-12-31	30.170000076293945	67.01999664306639
1945-08-01	1948-12-31	21.229999542236328	81.6500015258789
1945-10-16	1948-02-29	21.5	86.93000030517578
1945-11-07	1955-10-30	11.670000076293945	92.72000122070312
1945-06-20	1956-02-27	16.780000686645508	-90.12999725341795
1950-01-11	1979-12-31	68.97000122070311	33.049999237060554
1950-05-14	1979-12-31	64.58000183105469	40.5
1950-06-04	1979-12-31	67.65000152587889	53.02000045776367
1950-05-27	1979-12-31	60.97000122070313	69.06999969482422
1950-01-03	1963-05-24	62.02000045776367	129.72000122070312
1950-04-17	1979-12-31	59.97000122070313	30.29999923706055
1950-01-06	1979-12-31	56.97000122070313	24.06999969482422
1950-05-05	1979-12-31	54.75	32.06999969482422
1950-04-27	1979-12-31	53.86999893188477	27.53000068664551
1950-05-14	1953-02-15	56.27000045776367	44.0
1950-05-16	1979-12-31	55.77999877929688	49.18000030517578
1950-01-01	1979-12-31	55.75	37.56999969482422
1949-08-09	1979-12-31	56.79999923706055	60.63000106811523
1950-01-02	1979-12-31	54.93000030517578	73.4000015258789
1950-01-12	1979-12-31	54.75	56.0
1950-05-11	1979-12-31	53.20000076293945	50.20000076293945
1950-01-13	1960-12-31	54.97000122070313	82.94999694824219
1949-12-31	1959-11-08	52.27000045776367	104.31999969482422
1950-01-02	1979-12-31	52.02000045776367	113.33000183105469
1950-01-12	1979-12-31	50.27000045776367	127.5
1950-01-03	1979-12-26	48.52000045776367	135.16999816894528
1950-04-21	1979-12-31	43.11999893188477	131.89999389648438
1950-06-10	1979-12-31	50.4000015258789	30.45000076293945
1946-11-05	1949-09-03	49.599998474121094	34.549999237060554
1950-05-01	1979-12-29	46.47999954223633	30.6299991607666
1950-01-05	1979-12-31	51.75	36.20000076293945
1950-07-05	1979-12-31	49.93000030517578	36.27999877929688
1950-05-07	1979-12-31	47.25	39.81999969482422
1950-05-12	1979-12-31	51.75	55.099998474121094
1950-05-14	1979-12-31	50.27999877929688	57.1500015258789
1950-01-02	1979-12-31	49.79999923706055	73.12999725341797
1950-03-02	1979-12-31	46.77999877929688	61.66999816894531
1950-01-06	1979-12-31	50.349998474121094	80.25
1950-01-01	1959-12-01	43.47999954223633	77.02999877929688
1950-01-04	1979-12-31	41.68000030517578	44.95000076293945
1951-09-05	1979-12-31	40.400001525878906	50.099998474121094
1950-01-02	1979-12-31	41.83000183105469	59.97999954223633
1950-01-02	1979-12-31	41.27000045776367	69.26999664306639
1950-01-02	1979-12-31	38.58000183105469	68.77999877929689
1950-01-02	1979-12-31	37.97000122070313	58.33000183105469
1946-04-01	1948-08-30	40.81999969482422	140.77999877929688
1946-08-05	1973-12-31	25.81999969482422	-80.27999877929688
1946-04-05	1973-12-31	32.900001525878906	-80.04000091552734
1947-01-11	1973-12-31	27.96999931335449	-82.52999877929688
1947-01-24	1947-12-23	33.650001525878906	-84.41999816894531
1946-01-01	1973-12-29	30.21999931335449	-93.1500015258789
1946-03-01	1973-12-31	25.920000076293945	-97.47000122070312
1946-01-01	1971-06-30	29.53000068664551	-98.47000122070312
1946-01-01	1967-07-06	33.43000030517578	-112.02999877929688
1946-05-04	1973-12-31	36.08000183105469	-79.94999694824219
1946-11-26	1968-09-21	35.400001525878906	-97.5999984741211
1946-06-12	1947-12-31	34.93000030517578	-120.41000366210938
1946-01-26	1979-12-31	38.36999893188477	-82.55000305175781
1946-03-10	1970-08-27	38.97000122070313	-92.37000274658205
1946-11-13	1970-11-22	41.25	-70.06999969482422
1947-03-12	1973-12-31	42.75	-73.80000305175781
1946-01-02	1973-12-31	40.349998474121094	-79.93000030517578
1946-08-15	1973-12-31	42.93000030517578	-78.7300033569336
1947-01-15	1973-12-28	41.77999877929688	-87.75
1946-01-01	1973-12-31	41.36999893188477	-96.0199966430664
1946-01-04	1973-12-31	41.13000106811523	-100.6999969482422
1946-01-03	1973-12-31	43.650001525878906	-70.31999969482422
1946-01-07	1973-12-31	44.150001525878906	-103.0999984741211
1946-01-02	1973-12-31	46.86999893188477	-68.01999664306639
1946-09-28	1973-12-31	46.47000122070313	-84.37000274658203
1946-01-10	1973-12-31	48.56999969482422	-93.37999725341795
1946-01-02	1973-12-31	46.77000045776367	-100.75
1946-01-01	1973-12-31	48.18000030517578	-106.62999725341795
1946-01-02	1967-02-12	48.38000106811523	-124.7300033569336
1946-01-01	1973-12-31	20.96999931335449	-89.5199966430664
1946-03-13	1970-10-30	5.449999809265137	-55.20000076293945
1946-01-01	1979-12-31	-24.85000038146973	-65.48000335693361
1946-01-01	1956-07-31	-27.45000076293945	-58.77000045776367
1946-01-01	1955-06-06	-29.21999931335449	-58.099998474121094
1946-01-02	1957-09-26	-31.399999618530273	-64.18000030517578
1946-01-11	1954-09-26	-31.43000030517578	-64.25
1946-01-01	1957-10-12	-31.78000068664551	-60.47999954223633
1946-01-12	1973-12-30	-32.880001068115234	-68.84999847412111
1946-01-01	1954-08-12	-32.919998168945305	-60.77999877929688
1946-01-01	1954-05-28	-34.549999237060554	-60.95000076293945
1946-01-01	1957-08-31	-34.580001831054695	-58.47999954223633
1946-01-01	1971-08-28	-35.36999893188477	-57.29999923706055
1946-01-02	1979-12-31	-36.56999969482422	-64.26999664306639
1946-01-04	1956-05-02	-37.5	-61.95000076293945
1946-01-01	1963-04-19	-36.72999954223633	-59.83000183105469
1946-01-03	1958-12-31	-41.150001525878906	-71.16999816894531
1946-01-01	1955-06-16	-40.72999954223633	-64.94999694824219
1946-01-01	1957-08-24	-43.22999954223633	-65.31999969482422
1946-01-04	1979-12-31	-45.77999877929688	-67.5
1946-01-01	1955-07-29	-49.29999923706055	-67.72000122070311
1946-07-01	1979-12-31	-23.3799991607666	150.4600067138672
1949-06-11	1956-01-15	-27.6299991607666	152.72000122070312
1946-01-02	1955-11-21	-31.670000076293945	116.0199966430664
1946-01-01	1979-12-31	-33.950000762939446	151.17999267578125
1946-01-01	1979-12-31	-37.75	140.77999877929688
1946-06-01	1970-06-30	-37.72999954223633	144.89999389648438
1954-07-09	1979-12-31	-37.86000061035156	144.75
1946-03-01	1979-12-30	-35.15999984741211	147.4600067138672
1946-01-01	1979-12-31	-41.52999877929688	147.1999969482422
1946-07-14	1952-04-08	31.1299991607666	-97.72000122070312
1946-01-01	1957-07-31	73.0	-85.30000305175781
1946-11-24	1962-11-07	16.729999542236328	-169.52000427246094
1946-12-06	1948-04-30	28.20000076293945	-177.3800048828125
1946-01-01	1946-02-07	39.61999893188477	-104.75
1946-05-28	1946-10-25	32.400001525878906	-106.1500015258789
1946-11-08	1961-01-26	32.380001068115234	-106.4800033569336
1946-10-01	1946-12-31	35.36999893188477	-120.08000183105469
1946-01-23	1956-05-31	45.599998474121094	-122.5999984741211
1946-01-02	1946-01-31	64.51999664306639	-165.42999267578125
1946-02-14	1956-04-18	26.28000068664551	50.1500015258789
1946-05-06	1947-06-10	48.06999969482422	11.649999618530273
1946-06-13	1957-07-19	50.04999923706055	8.329999923706055
1946-02-01	1951-12-31	7.46999979019165	151.85000610351562
1946-04-11	1946-06-30	10.779999732971193	106.66999816894531
1946-05-14	1947-04-12	14.56999969482422	121.0500030517578
1946-01-01	1946-03-31	10.31999969482422	123.9499969482422
1946-10-01	1963-04-29	14.5	120.91999816894531
1946-04-27	1951-05-31	15.220000267028807	145.75
1946-07-01	1948-05-18	19.299999237060547	166.6199951171875
1946-03-01	1947-12-31	19.280000686645508	166.60000610351562
1946-01-01	1947-07-29	24.28000068664551	153.97000122070312
1946-01-09	1948-09-30	36.18000030517578	120.37999725341795
1946-05-23	1947-08-30	36.06999969482422	120.31999969482422
1946-01-01	1953-03-31	33.86999893188477	130.6300048828125
1946-08-01	1946-11-18	35.66999816894531	139.83000183105472
1946-09-21	1956-09-10	33.580001831054695	130.44999694824222
1946-11-21	1956-10-28	35.54999923706055	139.77000427246094
1946-05-26	1947-04-24	41.79999923706055	123.37999725341795
1946-01-01	1954-10-25	42.79999923706055	141.64999389648438
1946-05-06	1954-03-01	32.86999893188477	-117.12000274658205
1946-03-01	1946-03-29	30.399999618530273	-87.27999877929688
1946-02-22	1948-12-31	25.520000457763672	69.83000183105469
1946-11-02	1948-12-31	28.0	73.30000305175781
1946-02-20	1948-12-31	19.270000457763672	84.87999725341797
1946-05-01	1948-12-31	20.1299991607666	92.91999816894531
1946-05-01	1955-10-30	16.770000457763672	96.18000030517578
1946-03-01	1948-12-31	14.68000030517578	77.62000274658203
1946-12-04	1949-11-29	44.61999893188477	33.529998779296875
1946-01-01	1956-07-31	-38.93000030517578	-68.01999664306639
1946-01-01	1973-12-21	62.0	-33.0
1946-01-02	1974-06-27	56.5	-51.0
1946-01-01	1973-12-30	52.79999923706055	-35.5
1946-01-27	1973-06-30	44.0	-41.0
1946-01-01	1973-06-30	35.0	-48.0
1946-08-04	1974-06-29	30.0	-140.0
1950-02-19	1979-12-31	61.66999816894531	50.849998474121094
1950-05-20	1979-12-31	68.91999816894531	-179.47999572753906
1950-05-08	1979-12-31	59.41999816894531	24.79999923706055
1950-01-02	1979-12-31	54.91999816894531	23.93000030517578
1950-05-18	1979-12-31	59.27999877929688	39.86999893188477
1950-05-14	1979-12-31	58.6500015258789	49.61999893188477
1950-04-25	1979-12-31	52.97000122070313	158.75
1950-01-01	1979-12-31	49.81999969482422	23.95000076293945
1950-05-11	1979-12-31	51.56999969482422	46.02999877929688
1950-05-05	1979-12-31	48.68000030517578	44.349998474121094
1950-01-03	1979-12-31	46.27000045776367	48.02999877929688
1951-07-07	1952-12-15	44.04999923706055	43.02999877929688
1950-04-30	1979-12-31	44.22000122070313	43.099998474121094
1950-01-12	1953-07-01	43.02000045776367	41.02000045776367
1946-12-31	1979-12-31	25.82999992370605	131.22999572753906
1947-08-01	1979-12-30	14.06999969482422	-87.25
1947-05-13	1949-06-29	12.100000381469727	-86.19999694824219
1947-04-11	1972-02-15	-26.82999992370605	-65.19999694824219
1947-01-15	1956-07-30	-38.72999954223633	-62.18000030517578
1947-01-01	1974-01-01	-6.730000019073486	147.0
1947-07-01	1979-12-31	-16.899999618530273	145.8000030517578
1947-01-01	1979-12-30	-35.29999923706055	149.17999267578125
1947-07-16	1959-02-28	18.25	-65.62999725341797
1947-05-13	1949-10-20	12.130000114440918	-86.19999694824219
1947-09-03	1954-09-30	39.43000030517578	-77.44999694824219
1947-11-01	1970-06-30	38.97000122070313	-92.37000274658205
1947-12-01	1970-06-30	37.77000045776367	-99.97000122070312
1947-11-02	1949-08-31	39.11999893188477	-94.58000183105469
1947-11-01	1959-03-31	38.75	-90.37999725341795
1947-12-01	1959-03-31	37.22999954223633	-93.37999725341795
1947-12-01	1954-08-16	37.63000106811523	-97.2699966430664
1947-12-04	1948-10-31	40.29999923706055	-74.05000305175781
1947-04-17	1947-05-15	41.099998474121094	-92.43000030517578
1947-05-02	1951-08-31	63.95000076293945	-22.6200008392334
1947-07-22	1971-08-31	80.0	-85.93000030517578
1947-11-01	1979-12-31	39.77000045776367	-104.87999725341795
1947-12-01	1959-05-31	39.36999893188477	-101.6999969482422
1947-11-01	1956-05-31	38.22999954223633	-104.62999725341795
1947-12-01	1950-03-31	42.91999816894531	-106.33000183105469
