start	end	lat	lon
1948-01-20	1948-12-31	47.0	-15.0
1948-01-21	1948-12-31	47.0	-15.0
1910-04-26	1910-08-06	-13.81999969482422	-171.77000427246094
1913-01-10	1913-12-12	54.08000183105469	12.079999923706055
1913-04-02	1913-05-14	54.08000183105469	12.079999923706055
1913-04-02	1913-06-02	54.08000183105469	12.079999923706055
1915-07-11	1917-05-24	51.25	2.9800000190734863
1915-07-09	1917-05-25	51.25	2.9800000190734863
1917-09-30	1918-09-28	51.18000030517578	3.2000000476837163
1906-01-03	1906-02-07	51.79999923706055	10.619999885559082
1911-01-02	1914-07-25	60.20000076293945	24.920000076293945
1926-05-07	1928-12-19	53.61000061035156	9.979999542236328
1914-08-19	1914-08-20	60.25	20.780000686645508
1931-01-13	1931-01-16	59.15999984741211	57.599998474121094
1906-09-23	1908-07-15	76.75	-18.3700008392334
1906-09-01	1908-07-08	76.75	-18.3700008392334
1920-10-05	1953-05-25	29.8799991607666	31.03000068664551
1952-02-24	1953-03-20	29.8799991607666	31.03000068664551
1952-01-03	1952-12-30	-8.850000381469727	13.229999542236328
1933-03-08	1940-05-04	52.22999954223633	4.769999980926514
1911-06-09	1920-06-14	52.13000106811523	5.28000020980835
1909-07-25	1913-12-04	52.16999816894531	4.349999904632568
1921-12-09	1939-08-21	52.91999816894531	4.78000020980835
1937-01-11	1939-08-17	52.91999816894531	4.78000020980835
1913-02-12	1918-03-09	52.13000106811523	5.28000020980835
1931-06-04	1931-09-26	52.22000122070313	4.429999828338623
1932-09-02	1933-08-23	67.12999725341797	-21.93000030517578
1933-07-22	1933-08-10	67.12999725341797	-21.93000030517578
1932-09-01	1933-08-31	67.12999725341797	-21.93000030517578
1913-10-15	1920-12-23	52.13000106811523	5.28000020980835
1911-03-27	1940-05-10	52.13000106811523	5.28000020980835
1933-05-17	1933-08-25	65.59999847412111	-37.56999969482422
1940-01-03	1940-05-06	52.22999954223633	4.769999980926514
1909-05-21	1909-07-29	11.800000190734865	34.400001525878906
1907-12-14	1909-04-27	24.07999992370605	32.900001525878906
1923-04-01	1924-02-24	11.579999923706055	37.38000106811523
1908-07-12	1908-09-16	15.600000381469727	32.549999237060554
1908-07-30	1908-08-27	5.179999828338623	31.770000457763672
1924-01-01	1924-01-29	21.799999237060547	31.31999969482422
1929-10-25	1932-02-17	12.779999732971193	44.97999954223633
1928-01-01	1935-12-31	27.170000076293945	78.02999877929688
1929-01-12	1936-12-05	27.170000076293945	78.02999877929688
1928-05-19	1935-12-31	23.03000068664551	72.62999725341797
1928-05-01	1934-10-13	26.45000076293945	74.7300033569336
1928-01-01	1935-12-31	20.1299991607666	92.87999725341795
1929-02-15	1935-12-31	22.53000068664551	88.4000015258789
1930-07-17	1931-09-18	25.420000076293945	81.81999969482422
1930-03-01	1935-12-31	25.420000076293945	81.81999969482422
1928-03-18	1929-10-29	30.35000038146973	76.7699966430664
1928-01-02	1935-12-31	26.0	50.58000183105469
1928-01-01	1935-07-22	23.60000038146973	58.54999923706055
1928-01-01	1935-12-31	12.970000267028807	77.5999984741211
1929-09-01	1935-12-31	17.430000305175778	78.44999694824219
1933-05-16	1935-12-31	15.149999618530273	76.94999694824219
1928-11-01	1935-12-31	22.25	91.81999969482422
1933-05-14	1935-12-31	18.899999618530273	72.81999969482422
1928-04-14	1935-12-31	23.6200008392334	90.05000305175781
1933-03-11	1933-07-08	27.04999923706055	88.30000305175781
1935-09-04	1935-12-31	31.85000038146973	70.93000030517578
1928-01-01	1929-02-14	22.18000030517578	88.18000030517578
1928-01-02	1935-12-31	25.1299991607666	62.31999969482422
1929-09-13	1934-10-08	17.450000762939453	78.47000122070312
1928-08-01	1935-12-31	23.170000076293945	79.9800033569336
1935-12-01	1935-12-31	28.28000068664551	68.48000335693361
1936-01-25	1936-02-02	26.270000457763672	73.05000305175781
1934-10-15	1935-12-31	26.270000457763672	73.05000305175781
1928-01-01	1935-12-31	24.71999931335449	66.98000335693361
1929-01-11	1935-11-13	24.71999931335449	66.98000335693361
1930-01-26	1935-11-28	33.56999969482422	71.44000244140625
1928-01-01	1935-12-31	31.520000457763672	74.4000015258789
1928-02-01	1935-12-31	13.06999969482422	80.25
1932-06-17	1936-12-30	13.06999969482422	80.25
1933-05-09	1935-12-31	20.530000686645508	74.62000274658203
1928-11-20	1935-12-31	21.979999542236328	96.12999725341795
1928-06-04	1935-12-31	12.979999542236328	74.87999725341797
1929-11-25	1931-12-31	28.60000038146973	77.22000122070312
1928-05-01	1935-12-31	25.6200008392334	85.16999816894531
1928-01-01	1935-12-31	34.02000045776367	71.58000183105469
1929-01-06	1935-08-22	34.02000045776367	71.58000183105469
1928-01-02	1935-12-31	11.670000076293945	92.72000122070312
1929-01-15	1936-11-17	18.530000686645508	73.8499984741211
1933-03-08	1933-07-10	25.770000457763672	87.5199966430664
1928-01-01	1935-05-21	30.170000076293945	67.01999664306639
1929-04-10	1934-10-10	30.170000076293945	67.01999664306639
1929-01-25	1930-06-30	23.3799991607666	85.37999725341797
1929-01-25	1930-06-30	25.75	89.30000305175781
1928-07-30	1935-12-31	16.780000686645508	96.22000122070312
1930-01-27	1935-09-08	34.080001831054695	71.9800033569336
1930-06-17	1935-12-31	21.46999931335449	84.0199966430664
1932-06-22	1935-12-31	18.46999931335449	94.37000274658205
1935-07-22	1935-12-31	25.35000038146973	55.4000015258789
1928-01-03	1928-05-25	31.07999992370605	77.18000030517578
1935-06-19	1935-08-03	17.670000076293945	75.93000030517578
1932-09-13	1935-08-30	24.82999992370605	92.8499984741211
1935-01-01	1935-11-30	27.70000076293945	68.91999816894531
1935-09-15	1935-12-30	14.079999923706055	98.22000122070312
1928-11-09	1935-12-31	26.6200008392334	92.87999725341795
1928-12-09	1935-12-29	8.520000457763674	77.0
1932-10-27	1935-12-30	10.020000457763672	98.5500030517578
1928-09-23	1935-12-31	17.68000030517578	83.3499984741211
1930-08-15	1931-07-13	70.9000015258789	-40.70000076293945
1930-09-03	1931-07-18	70.9000015258789	-40.70000076293945
1930-08-10	1931-07-04	71.16999816894531	-24.399999618530273
1930-08-10	1931-07-04	71.16999816894531	-24.399999618530273
1930-10-26	1931-07-09	71.16999816894531	-24.399999618530273
1931-05-23	1931-07-19	71.18000030517578	-51.13000106811523
1929-06-18	1929-08-28	47.27000045776367	11.43000030517578
1925-04-11	1926-04-03	54.08000183105469	12.079999923706055
1958-01-07	1972-12-31	-7.369999885559082	20.82999992370605
1957-04-01	1960-12-31	-15.029999732971193	40.66999816894531
1961-01-02	1968-11-29	-15.029999732971193	40.66999816894531
1928-01-01	1935-12-31	18.530000686645508	73.8499984741211
1919-08-09	1919-09-11	52.31999969482422	4.769999980926514
1912-03-23	1914-08-21	52.16999816894531	4.349999904632568
1916-07-19	1916-07-19	52.11999893188477	4.320000171661377
1924-03-19	1929-08-15	52.13000106811523	5.28000020980835
1952-10-07	1952-11-29	-12.369999885559082	13.529999732971193
1952-10-02	1952-11-13	-9.829999923706056	16.899999618530273
1952-10-02	1952-12-31	-12.770000457763672	15.729999542236328
1952-11-11	1952-12-29	-11.779999732971193	19.899999618530273
1946-02-09	1946-02-09	-999.0	-999.0
1945-01-24	1945-01-24	-20.46999931335449	-66.83000183105469
1947-01-01	1948-10-03	31.170000076293945	29.899999618530273
1951-03-11	1951-06-11	29.8799991607666	31.03000068664551
1920-05-15	1921-01-31	54.75	20.28
1920-09-01	1926-02-17	52.08000183105469	5.119999885559082
1950-06-07	1950-06-07	17.370000839233402	78.47000122070312
1956-07-01	1956-12-31	15.479999542236328	73.81999969482422
1942-07-05	1943-01-17	64.77999877929689	177.55999755859375
1942-07-13	1942-10-17	80.31999969482422	52.79999923706055
1942-06-30	1943-06-29	71.58000183105469	128.91999816894528
1940-07-16	1943-12-14	77.72000122070312	104.27999877929688
1942-09-16	1943-06-10	68.91999816894531	180.52999877929688
1940-09-17	1941-06-23	76.8499984741211	68.58000183105469
1942-07-18	1942-10-30	70.62999725341797	162.39999389648438
1940-08-19	1943-07-13	73.5	80.4000015258789
1950-01-02	1950-12-31	69.76999664306639	61.75
1950-01-01	1950-12-31	78.05000305175781	14.25
1950-01-01	1950-12-31	80.31999969482422	52.79999923706055
1950-04-24	1950-12-26	72.37999725341797	52.72999954223633
1950-01-01	1950-12-29	76.8499984741211	68.58000183105469
1945-11-11	1945-12-29	76.0	137.89999389648438
1948-06-15	1948-06-15	76.0	137.89999389648438
1949-07-01	1949-12-30	64.40000152587889	186.7700042724609
1950-01-01	1951-11-27	-20.88400077819824	55.43099975585938
1923-05-11	1926-08-10	48.74300003051758	-0.01999999955296516
1923-05-01	1939-11-03	50.875	1.7400000095367432
1953-01-02	1959-12-24	-21.3439998626709	55.48699951171875
1923-05-02	1930-03-06	45.63299942016602	0.2029999941587448
1931-01-19	1932-12-31	45.66600036621094	0.2160000056028366
1921-01-29	1922-10-20	45.63299942016602	0.2029999941587448
1913-04-01	1916-12-07	40.400001525878906	-3.6800000667572017
1914-01-09	1915-12-03	41.38000106811523	2.1800000667572017
1914-05-07	1916-11-11	43.36999893188477	-8.380000114440918
1912-03-14	1915-07-09	28.29999923706055	-16.510000228881836
1942-01-02	1961-12-30	40.84000015258789	0.44999998807907104
1916-01-12	1916-12-07	50.91999816894531	3.920000076293945
1926-05-04	1926-05-31	43.13000106811523	-80.75
1925-08-17	1928-03-17	36.02999877929688	-95.81999969482422
1928-11-12	1928-11-17	22.25	91.81999969482422
1925-08-21	1928-03-17	34.34999847412109	-82.37000274658203
1925-08-17	1928-03-17	45.97999954223633	-98.56999969482422
1926-05-07	1928-03-12	24.57999992370605	-81.69999694824219
1927-04-01	1932-03-27	36.66999816894531	3.0999999046325684
1921-07-03	1921-09-25	53.81999969482422	10.720000267028807
1920-12-04	1921-01-11	47.41999816894531	2.9200000762939453
1921-10-27	1924-02-15	51.45000076293945	0.7200000286102295
1927-10-30	1934-06-21	47.02999877929688	2.650000095367432
1920-11-29	1923-02-05	53.29999923706055	-6.429999828338622
1920-12-28	1922-02-25	43.47999954223633	-1.5700000524520874
1922-11-15	1926-07-15	52.13000106811523	5.28000020980835
1926-06-01	1926-08-03	54.16999816894531	19.420000076293945
1921-12-27	1934-06-29	52.91999816894531	4.78000020980835
1921-11-09	1926-02-02	52.91999816894531	4.78000020980835
1927-03-09	1927-03-09	52.91999816894531	4.78000020980835
1920-11-06	1927-04-04	53.61999893188477	9.979999542236328
1921-11-29	1934-06-15	43.38000106811523	-8.380000114440918
1924-10-18	1926-02-05	50.63000106811523	3.0499999523162837
1925-03-06	1926-01-23	45.79999923706055	1.2699999809265137
1923-12-22	1927-04-13	47.75	-3.369999885559082
1923-11-19	1924-08-28	58.41999816894531	15.520000457763672
1926-02-16	1934-06-23	38.20000076293945	15.550000190734865
1920-09-05	1921-04-16	43.61999893188477	3.880000114440918
1925-05-02	1925-05-02	47.72999954223633	7.429999828338622
1922-04-07	1922-09-19	48.31999969482422	18.82999992370605
1922-02-10	1934-06-15	35.70000076293945	-0.6299999952316284
1924-01-25	1932-07-23	46.75	0.30000001192092896
1920-12-01	1921-11-18	48.72999954223633	4.199999809265137
1922-07-07	1924-04-30	43.11999893188477	5.880000114440918
1924-01-07	1927-11-13	49.75	6.630000114440918
1926-02-26	1934-05-21	44.11999893188477	15.31999969482422
1928-02-04	1931-01-30	41.38000106811523	2.1700000762939453
1929-01-26	1931-12-06	32.06999969482422	20.06999969482422
1931-01-12	1934-06-12	50.9000015258789	12.06999969482422
1931-09-25	1931-11-02	46.79999923706055	12.770000457763672
1927-03-04	1934-06-24	49.45000076293945	11.079999923706056
1927-06-11	1933-09-16	53.02000045776367	18.600000381469727
1948-07-03	1948-11-06	30.07999992370605	31.3700008392334
1928-01-17	1931-07-26	51.11999893188477	-1.3200000524520874
1924-07-14	1925-06-18	60.77999877929688	21.670000076293945
1935-06-08	1935-06-13	32.650001525878906	-16.899999618530273
1936-07-22	1936-07-22	37.72999954223633	-25.670000076293945
1935-02-08	1935-06-13	32.650001525878906	-16.899999618530273
1938-08-30	1939-04-22	5.8499999046325675	-55.20000076293945
1937-03-17	1937-03-19	52.13000106811523	5.28000020980835
1950-01-31	1960-12-31	77.72000122070312	104.27999877929688
1950-11-02	1960-12-31	71.9800033569336	102.47000122070312
1949-01-01	1960-12-31	61.72000122070313	30.71999931335449
1943-11-10	1960-12-31	67.65000152587889	53.11999893188477
1950-03-04	1960-12-31	65.80000305175781	87.97000122070312
1953-01-06	1960-12-31	64.91999816894531	77.81999969482422
1949-08-05	1960-12-31	61.599998474121094	90.0
1945-01-02	1960-12-31	60.97000122070313	69.06999969482422
1950-01-03	1960-12-28	62.77999877929688	148.1300048828125
1950-12-24	1960-12-31	65.22000122070311	160.5
1945-05-04	1960-12-31	62.91999816894531	152.4199981689453
1946-06-13	1960-12-31	59.58000183105469	150.77999877929688
1946-03-23	1960-12-31	59.45000076293945	24.79999923706055
1945-07-27	1960-12-31	56.97000122070313	24.03000068664551
1949-12-16	1960-12-31	54.70000076293945	20.6200008392334
1938-01-10	1960-12-31	54.75	32.06999969482422
1937-07-21	1960-12-31	56.79999923706055	60.63000106811523
1945-03-15	1959-03-02	54.93000030517578	73.4000015258789
1944-07-10	1960-12-31	54.81999969482422	56.1500015258789
1938-03-06	1960-12-31	54.97000122070313	82.94999694824219
1949-03-03	1960-12-31	54.0	123.97000122070312
1951-01-16	1960-12-31	59.36999893188477	143.1999969482422
1950-01-21	1960-12-31	53.1500015258789	140.69999694824222
1950-01-03	1960-12-31	50.16999816894531	27.04999923706055
1949-09-03	1960-12-31	48.27000045776367	25.96999931335449
1938-12-17	1959-09-08	46.47999954223633	30.6299991607666
1952-01-01	1958-06-11	45.02000045776367	33.97999954223633
1945-02-17	1960-12-31	51.56999969482422	46.02999877929688
1947-08-20	1960-12-31	49.93000030517578	36.27999877929688
1943-04-26	1958-04-10	46.349998474121094	47.97000122070313
1940-12-16	1960-12-31	46.77999877929688	61.66999816894531
1944-06-04	1960-12-31	50.349998474121094	80.25
1950-01-05	1959-12-23	44.099998474121094	39.06999969482422
1950-04-21	1955-09-28	43.02000045776367	41.02999877929688
1938-01-10	1960-12-31	41.68000030517578	44.95000076293945
1950-01-01	1960-12-31	41.79999923706055	59.97000122070313
1960-01-01	1960-12-31	41.72999954223633	64.62000274658203
1937-04-06	1960-12-31	41.27000045776367	69.26999664306639
1940-03-22	1960-12-31	39.08000183105469	63.599998474121094
1950-01-09	1960-12-31	37.5	71.5
1950-10-04	1958-07-17	35.900001525878906	62.97000122070313
1923-05-13	1923-10-13	42.70100021362305	2.884999990463257
1923-05-11	1948-12-31	46.59299850463867	0.3140000104904175
1914-02-01	1928-12-27	52.11999893188477	4.320000171661377
1916-09-06	1929-11-20	52.11999893188477	4.320000171661377
1916-03-02	1919-02-06	52.13000106811523	5.28000020980835
1930-05-13	1930-05-23	52.22000122070313	4.429999828338623
1927-06-14	1928-11-14	50.13000106811523	1.830000042915344
1928-07-17	1928-11-16	57.16999816894531	-2.0999999046325684
1925-01-24	1925-01-24	30.08	32.150001525878906
1925-12-01	1928-11-17	-34.93000030517578	138.58000183105472
1925-08-18	1928-11-17	27.170000076293945	78.08000183105469
1926-01-11	1928-11-17	27.170000076293945	78.08000183105469
1927-06-18	1928-11-15	41.91999816894531	8.75
1925-04-15	1928-11-17	20.1200008392334	92.9499969482422
1928-07-17	1928-07-19	39.70000076293945	73.19999694824219
1927-10-06	1928-11-13	54.6500015258789	-6.21999979019165
1926-05-08	1928-03-24	-29.78000068664551	-55.77999877929688
1928-03-09	1928-03-09	69.19999694824219	33.380001068115234
1926-05-07	1928-03-31	38.349998474121094	-0.5
1927-10-14	1927-10-14	43.77000045776367	76.87999725341797
1925-01-24	1928-03-31	36.849998474121094	-2.5
1925-01-24	1925-01-24	31.95000076293945	35.95000076293945
1927-10-14	1927-10-15	38.86999893188477	-77.0199966430664
1927-10-15	1928-03-16	38.86999893188477	-77.0
1927-06-17	1928-11-12	47.47999954223633	-0.5699999928474426
1928-03-09	1928-03-31	45.66999816894531	0.2199999988079071
1925-01-24	1928-11-17	38.650001525878906	-27.229999542236328
1925-08-17	1928-03-31	-13.300000190734865	-171.77999877929688
1925-04-15	1925-08-17	64.56999969482422	40.52000045776367
1926-05-04	1928-03-16	59.66999816894531	10.770000457763672
1926-01-14	1928-03-17	37.22999954223633	15.199999809265135
1927-02-15	1928-07-19	47.02999877929688	2.650000095367432
1925-01-24	1928-03-31	38.900001525878906	-7.0
1925-08-18	1928-11-17	12.970000267028807	77.62000274658203
1926-05-07	1928-11-17	32.06999969482422	20.06999969482422
1925-08-17	1928-11-17	41.38000106811523	2.9800000190734863
1927-02-17	1927-10-27	-6.070000171661378	106.83000183105469
1927-06-13	1928-03-04	47.63000106811523	6.869999885559082
1925-12-01	1928-03-21	60.4000015258789	5.320000171661377
1926-01-12	1926-05-14	52.47999954223633	13.43000030517578
1927-10-09	1928-03-20	51.31999969482422	0.05000000074505806
1927-10-03	1927-10-30	52.86999893188477	0.6700000166893005
1927-10-14	1927-10-15	42.77000045776367	23.20000076293945
1926-05-07	1926-05-08	44.5	11.300000190734865
1928-03-31	1928-03-31	44.83000183105469	-0.699999988079071
1926-05-07	1927-10-15	45.33000183105469	10.93000030517578
1926-09-16	1928-11-17	53.83000183105469	8.779999732971191
1927-02-15	1928-11-14	52.099998474121094	23.670000076293945
1926-01-11	1928-11-17	40.650001525878906	17.969999313354492
1925-08-17	1928-03-16	36.02999877929688	-95.81999969482422
1927-10-14	1927-10-15	36.02999877929688	-95.81999969482422
1928-03-22	1928-11-17	-34.59999847412109	-58.41999816894531
1926-05-04	1926-05-29	51.02999877929688	-114.06999969482422
1926-05-07	1926-05-08	46.02999877929688	13.18000030517578
1926-01-11	1928-11-17	-21.770000457763672	-41.33000183105469
1927-10-04	1927-10-04	43.02000045776367	9.350000381469727
1927-10-14	1927-10-14	43.08000183105469	8.199999809265138
1926-05-07	1926-05-08	38.95000076293945	8.430000305175781
1926-01-16	1928-07-19	40.88000106811523	14.279999732971193
1927-10-14	1927-10-14	41.08000183105469	14.25
1926-05-07	1928-11-17	44.400001525878906	8.949999809265137
1927-10-14	1928-11-17	37.06999969482422	15.079999923706055
1927-02-15	1927-02-15	50.36999893188477	-4.130000114440918
1927-06-14	1928-11-12	44.52999877929688	-1.1299999952316284
1926-05-07	1928-11-17	41.86999893188477	12.550000190734865
1927-10-03	1928-11-12	48.45000076293945	1.5
1928-03-18	1928-03-18	46.79999923706055	1.6799999475479126
1925-04-14	1928-03-05	50.08000183105469	12.399999618530273
1927-06-13	1928-11-14	49.63000106811523	-1.6499999761581419
1926-05-07	1928-11-17	41.68000030517578	12.600000381469727
1927-10-14	1928-07-19	45.52999877929688	9.220000267028807
1928-03-13	1928-11-15	40.20000076293945	-8.420000076293945
1925-04-14	1928-11-16	6.9000000953674325	79.97000122070312
1928-03-15	1928-03-15	38.95000076293945	-92.33000183105469
1927-06-14	1927-06-14	49.38000106811523	2.9200000762939453
1927-02-17	1927-10-12	43.25	6.130000114440918
1926-01-11	1928-11-17	-15.600000381469727	-56.099998474121094
1926-01-16	1928-11-17	-25.420000076293945	-49.27999877929688
1928-03-26	1928-03-27	49.86999893188477	8.649999618530272
1928-03-26	1928-03-26	49.86999893188477	8.649999618530272
1927-10-14	1927-10-22	41.5	-90.62999725341795
1928-03-15	1928-03-16	39.75	-105.0
1927-02-17	1927-02-17	51.79999923706055	12.199999809265135
1925-08-18	1928-11-17	22.18000030517578	88.4000015258789
1927-06-13	1927-06-18	6.800000190734862	80.97000122070312
1925-04-14	1927-10-15	48.45000076293945	35.06999969482422
1927-10-07	1927-10-07	51.08000183105469	13.770000457763672
1925-08-17	1925-12-30	41.349998474121094	-96.2699966430664
1925-08-17	1926-05-15	41.349998474121094	-96.2699966430664
1925-08-21	1928-03-17	34.34999847412109	-82.37000274658203
1927-10-14	1927-10-16	34.34999847412109	-82.37000274658203
1925-08-17	1928-03-15	45.97999954223633	-98.56999969482422
1927-10-14	1927-10-15	45.97999954223633	-98.56999969482422
1927-02-17	1928-11-14	55.31999969482422	-3.2000000476837163
1926-09-15	1928-11-17	51.4000015258789	6.929999828338622
1926-01-11	1928-07-18	51.27999877929688	-0.75
1927-06-13	1927-10-11	51.95000076293945	1.3300000429153442
1927-10-21	1927-10-26	56.16999816894531	-2.799999952316284
1926-05-01	1928-11-17	-27.60000038146973	-48.5
1928-03-15	1928-03-15	32.720001220703125	-97.25
1926-01-14	1926-01-14	49.5	10.979999542236328
1927-10-15	1928-07-19	50.27000045776367	18.670000076293945
1926-05-27	1926-05-27	43.72999954223633	-81.7300033569336
1926-01-11	1928-11-17	37.150001525878906	-3.5999999046325684
1925-08-20	1928-03-17	31.5	-96.47000122070312
1925-08-20	1928-03-17	31.5	-96.47000122070312
1927-10-28	1928-11-16	41.22999954223633	9.449999809265137
1927-10-15	1928-03-17	48.54999923706055	-109.68000030517578
1926-09-14	1927-02-16	51.5	12.0
1928-03-15	1928-03-16	36.93000030517578	-76.30000305175781
1925-01-24	1925-01-24	30.08	31.3700008392334
1928-03-01	1928-03-31	50.33000183105469	11.920000076293945
1926-01-13	1926-05-15	22.299999237060547	114.16999816894531
1926-05-13	1927-06-17	22.299999237060547	114.16999816894531
1925-04-14	1925-12-25	33.580001831054695	130.41999816894528
1927-10-01	1928-03-30	43.31999969482422	-2.049999952316284
1925-04-16	1928-11-12	71.06999969482422	24.149999618530273
1925-08-19	1925-08-22	38.43000030517578	141.32000732421875
1926-05-07	1927-10-14	40.72000122070313	13.949999809265135
1925-01-24	1928-11-17	28.31999969482422	-16.479999542236328
1927-02-15	1928-03-14	70.9800033569336	-8.300000190734862
1926-05-07	1927-10-15	50.25	28.670000076293945
1926-05-07	1927-10-31	48.66999816894531	26.56999969482422
1925-12-14	1928-11-17	24.82999992370605	67.06999969482422
1928-07-17	1928-07-19	39.099998474121094	73.5199966430664
1925-04-14	1925-12-18	36.02999877929688	140.22000122070312
1925-04-14	1925-04-16	50.13000106811523	14.520000457763672
1926-05-08	1928-03-31	51.47000122070313	-0.3199999928474426
1926-05-06	1927-10-15	50.0	36.22999954223633
1927-10-08	1927-10-08	54.38000106811523	10.329999923706056
1927-06-15	1928-03-16	44.849998474121094	65.44999694824219
1927-10-15	1927-10-15	33.59999847412109	71.43000030517578
1926-09-16	1928-11-17	50.97999954223633	6.880000114440918
1925-08-17	1925-08-17	57.72000122070313	40.95000076293945
1926-05-15	1926-05-15	22.200000762939453	114.1999969482422
1927-02-16	1927-02-16	42.43000030517578	18.600000381469727
1925-04-14	1927-10-24	50.45000076293945	30.5
1925-08-17	1928-11-17	43.38000106811523	-8.380000114440918
1927-10-11	1928-11-13	45.70000076293945	2.25
1926-05-12	1928-11-17	31.56999969482422	74.3499984741211
1928-03-15	1928-03-15	40.02999877929688	-74.31999969482422
1927-06-14	1928-03-27	48.95000076293945	2.4300000667572017
1927-06-14	1928-07-19	49.52000045776367	0.07000000029802322
1927-06-18	1927-10-28	45.04999923706055	3.880000114440918
1927-10-14	1928-03-26	51.4000015258789	12.399999618530273
1925-04-14	1928-03-26	51.4000015258789	12.399999618530273
1927-06-17	1928-11-12	37.11999893188477	26.8799991607666
1925-01-24	1928-11-17	56.38000106811523	-2.880000114440918
1928-07-17	1928-11-16	53.88000106811523	25.29999923706055
1927-06-13	1928-11-13	63.31999969482422	30.5
1927-10-14	1928-03-16	45.849998474121094	1.25
1926-05-07	1926-05-08	45.58000183105469	8.720000267028809
1928-03-22	1928-03-22	58.72999954223633	29.8799991607666
1927-10-14	1927-10-15	48.58000183105469	39.33000183105469
1928-03-17	1928-11-17	49.79999923706055	24.0
1926-09-14	1927-06-16	51.08000183105469	1.0199999809265137
1927-02-15	1928-11-15	-9.649999618530273	-35.70000076293945
1926-05-08	1927-10-15	40.400001525878906	-3.6800000667572017
1926-01-11	1927-06-18	39.88000106811523	4.380000114440918
1926-05-07	1926-05-07	58.4000015258789	15.520000457763672
1926-05-07	1926-05-07	58.41999816894531	15.520000457763672
1925-01-24	1925-01-24	35.900001525878906	14.520000457763672
1928-03-16	1928-03-16	35.900001525878906	14.520000457763672
1928-11-14	1928-11-17	51.349998474121094	0.3499999940395355
1927-02-15	1928-11-17	43.43000030517578	5.199999809265137
1926-01-11	1926-05-08	37.72000122070313	12.420000076293945
1925-04-14	1928-11-16	-37.81999969482422	144.97000122070312
1927-06-15	1928-03-27	35.279998779296875	-2.970000028610229
1926-01-11	1928-11-14	-22.53000068664551	-43.72000122070313
1926-05-07	1928-11-15	38.20000076293945	15.550000190734865
1927-02-15	1928-03-30	49.099998474121094	6.199999809265138
1925-04-15	1925-08-21	50.22999954223633	14.880000114440918
1926-05-07	1928-11-17	45.16999816894531	7.630000114440918
1926-05-08	1927-10-22	44.650001525878906	10.920000076293944
1928-11-14	1928-11-17	41.93000030517578	12.779999732971193
1927-06-13	1928-11-13	44.58000183105469	4.71999979019165
1928-03-15	1928-03-16	32.380001068115234	-86.30000305175781
1925-08-22	1927-06-17	55.75	37.97000122070313
1927-06-18	1928-07-19	49.11999893188477	4.349999904632568
1926-05-06	1927-10-27	48.13000106811523	11.579999923706055
1927-06-14	1927-06-16	-1.6699999570846558	36.79999923706055
1925-04-15	1928-03-14	49.61999893188477	15.579999923706055
1927-10-14	1927-10-14	43.31999969482422	21.8700008392334
1925-04-16	1925-04-16	48.31999969482422	18.82999992370605
1925-08-17	1927-10-15	46.43000030517578	30.770000457763672
1925-12-16	1925-12-19	35.29999923706055	139.6300048828125
1928-03-15	1928-03-16	35.43000030517578	-97.5500030517578
1928-07-17	1928-11-17	-8.020000457763674	-34.84999847412109
1928-03-01	1928-11-15	-13.0	-38.52000045776367
1925-04-14	1925-12-16	34.650001525878906	135.42999267578122
1926-05-07	1927-10-15	42.43000030517578	11.229999542236328
1927-06-13	1927-10-22	51.75	55.099998474121094
1927-06-14	1928-07-17	47.941001892089844	1.8910000324249268
1925-12-01	1925-12-27	7.329999923706055	134.47999572753906
1926-05-07	1928-11-17	38.11999893188477	13.350000381469727
1926-05-07	1928-11-17	39.349998474121094	16.049999237060547
1927-02-16	1928-11-16	43.36999893188477	-0.4000000059604645
1926-01-16	1927-10-15	45.18000030517578	9.170000076293944
1925-12-14	1928-07-18	45.18000030517578	9.170000076293944
1926-05-04	1926-05-29	59.68000030517578	30.399999618530273
1926-01-11	1926-05-31	59.68000030517578	30.399999618530273
1927-02-15	1928-11-15	42.72999954223633	2.869999885559082
1926-01-11	1928-11-17	34.029998779296875	71.62000274658203
1927-10-31	1927-10-31	34.029998779296875	71.62000274658203
1925-08-17	1925-12-31	61.66999816894531	30.68000030517578
1927-10-14	1927-10-14	45.25	19.8700008392334
1927-10-18	1928-03-10	42.97999954223633	47.5
1927-06-14	1927-06-16	50.5	12.130000114440918
1928-03-06	1928-11-14	46.75	0.30000001192092896
1926-05-07	1927-10-15	43.47999954223633	10.619999885559082
1927-10-02	1928-11-13	-16.430000305175778	-39.0
1927-10-18	1927-10-21	50.79999923706055	-1.100000023841858
1926-09-14	1927-10-24	49.47000122070313	17.129999160766598
1926-09-15	1926-09-15	44.86999893188477	13.829999923706055
1927-10-03	1927-10-18	52.52000045776367	-1.7999999523162842
1926-05-11	1928-11-17	18.520000457763672	73.91999816894531
1926-01-12	1928-11-17	30.20000076293945	67.0
1926-01-13	1927-10-14	43.86999893188477	18.350000381469727
1927-10-06	1927-10-08	48.11999893188477	-1.7200000286102295
1926-01-11	1928-11-17	-22.899999618530273	-43.16999816894531
1927-10-21	1927-10-27	34.06999969482422	71.9800033569336
1927-06-14	1928-11-13	45.91999816894531	-0.9800000190734864
1927-10-01	1927-10-09	48.5	3.75
1925-04-15	1928-07-18	67.5	12.06999969482422
