start	end	lat	lon
1946-01-01	1979-12-31	30.21999931335449	-93.1500015258789
1955-06-08	1959-03-31	29.270000457763672	-94.8499984741211
1956-01-11	1962-09-30	32.470001220703125	-93.81999969482422
1949-09-01	1979-12-31	32.799999237060554	-97.3000030517578
1929-08-05	1964-10-31	25.920000076293945	-97.47000122070312
1953-02-01	1979-12-31	27.78000068664551	-97.51000213623048
1939-04-22	1962-05-31	29.53000068664551	-97.52999877929688
1940-05-25	1957-10-31	31.6200008392334	-96.77999877929688
1951-05-01	1954-03-10	29.3700008392334	-100.76000213623048
1930-06-16	1964-12-31	31.95000076293945	-101.81999969482422
1935-07-02	1964-05-23	32.450000762939446	-99.68000030517578
1944-05-09	1954-09-30	33.299999237060554	-104.5199966430664
1946-11-08	1961-01-26	32.380001068115234	-106.4800033569336
1948-01-01	1964-12-31	31.82999992370605	-106.4000015258789
1955-01-05	1960-12-05	31.56999969482422	-110.33000183105469
1948-10-16	1964-10-31	32.130001068115234	-110.9499969482422
1939-02-01	1959-12-31	33.419998168945305	-112.0
1948-09-14	1957-10-10	32.669998168945305	-114.5999984741211
1928-07-26	1952-04-30	33.900001525878906	-117.25
1947-10-01	1957-04-11	32.72999954223633	-117.18000030517578
1945-02-02	1959-01-19	33.22999954223633	-119.4499969482422
1926-09-11	1931-09-30	33.93000030517578	-117.5999984741211
1943-03-01	1956-04-16	33.81999969482422	-117.8499984741211
1919-05-26	1955-08-05	35.18000030517578	-79.0199966430664
1957-03-01	1979-12-31	35.27000045776367	-75.55000305175781
1957-03-01	1979-12-31	34.779998779296875	-76.87999725341797
1941-01-13	1959-03-30	35.86999893188477	-77.22000122070312
1948-01-01	1964-12-31	36.93000030517578	-76.27999877929688
1955-09-02	1962-12-31	33.950000762939446	-83.31999969482422
1928-05-02	1962-12-31	36.08000183105469	-79.94999694824219
1941-01-05	1957-07-31	35.029998779296875	-85.19999694824219
1927-08-02	1959-03-31	35.79999923706055	-84.0
1937-07-01	1964-06-30	36.11999893188477	-85.31999969482422
1931-11-01	1959-12-31	35.049999237060554	-90.0
1944-05-07	1961-05-31	34.669998168945305	-99.2699966430664
1932-04-01	1964-10-31	35.380001068115234	-96.4000015258789
1948-09-16	1964-07-30	35.43000030517578	-97.37999725341795
1918-05-27	1960-03-30	34.650001525878906	-98.4000015258789
1931-05-29	1959-03-31	36.18000030517578	-94.12000274658205
1933-01-01	1963-12-31	35.049999237060554	-106.62000274658205
1931-11-29	1963-12-31	35.02000045776367	-109.27999877929688
1941-12-21	1962-01-25	34.900001525878906	-116.12999725341795
1948-01-01	1957-08-15	34.75	-118.7300033569336
1940-08-01	1950-08-31	35.41999816894531	-119.0500030517578
1948-12-19	1958-12-31	36.08000183105469	-115.1500015258789
1952-01-03	1979-12-21	34.09999847412109	-119.11000061035156
1947-01-01	1959-06-30	34.93000030517578	-119.58000183105469
1946-05-01	1959-03-30	37.5	-76.68000030517578
1918-12-17	1955-06-30	38.83000183105469	-76.97000122070312
1940-06-20	1959-03-30	39.86999893188477	-75.2300033569336
1946-01-01	1955-07-15	40.02999877929688	-74.30999755859375
1944-08-01	1947-12-10	37.33000183105469	-78.80000305175781
1948-01-02	1959-03-31	37.31999969482422	-79.97000122070312
1954-08-16	1959-03-31	38.36999893188477	-81.5999984741211
1948-01-01	1954-08-14	38.88000106811523	-79.8499984741211
1948-01-01	1959-06-30	39.04999923706055	-84.66999816894531
1948-01-01	1959-06-30	38.18000030517578	-85.7300033569336
1954-05-16	1954-10-02	37.900001525878906	-85.97000122070312
1946-01-02	1948-08-31	38.36999893188477	-82.55000305175781
1943-12-23	1949-10-07	39.41999816894531	-82.18000030517578
1948-01-01	1959-12-31	39.97999954223633	-82.87000274658203
1934-09-06	1958-12-29	38.04999923706055	-87.52999877929688
1929-07-18	1959-03-31	38.75	-89.62999725341797
1932-03-30	1959-06-30	39.72000122070313	-85.7300033569336
1948-01-02	1959-06-30	39.83000183105469	-89.66999816894531
1939-05-19	1959-03-31	37.22999954223633	-92.62000274658205
1946-01-31	1970-06-30	38.97000122070313	-92.37000274658205
1947-12-01	1962-12-31	37.77000045776367	-99.97000122070312
1955-09-30	1962-09-30	39.06999969482422	-95.62000274658205
1956-06-01	1958-12-31	38.27999877929688	-104.5
1947-12-01	1959-05-31	39.36999893188477	-101.6999969482422
1931-09-17	1964-10-31	39.77000045776367	-104.87999725341795
1948-01-01	1979-12-31	39.11999893188477	-108.52999877929688
1952-11-15	1963-01-31	37.38000106811523	-120.56999969482422
1948-01-01	1964-10-31	39.27999877929688	-114.8499984741211
1927-07-18	1930-12-31	39.47999954223633	-118.2300033569336
1956-05-01	1979-12-31	39.56999969482422	-119.79000091552734
1948-01-01	1964-12-31	37.72999954223633	-122.1999969482422
1946-05-01	1970-11-02	41.25	-70.06999969482422
1926-11-02	1959-03-30	42.36999893188477	-71.02999877929688
1952-05-01	1959-03-31	41.25	-76.91999816894531
1948-01-01	1964-12-31	42.75	-73.80000305175781
1948-01-01	1959-03-31	43.11999893188477	-76.12000274658203
1952-10-01	1964-10-31	40.5	-80.22000122070312
1948-07-01	1958-04-30	40.91999816894531	-81.43000030517578
1948-01-02	1964-12-31	42.93000030517578	-78.7300033569336
1929-06-01	1956-09-11	40.29999923706055	-87.8499984741211
1956-09-13	1962-12-31	40.66999816894531	-89.69000244140625
1948-01-02	1959-12-31	41.0	-85.22000122070312
1928-02-15	1942-05-01	41.77999877929688	-87.75
1926-11-01	1959-03-30	41.45000076293945	-89.4800033569336
1948-01-01	1959-03-31	41.52999877929688	-93.6500015258789
1926-05-21	1954-09-16	41.29999923706055	-94.12000274658205
1954-09-16	1964-12-31	41.36999893188477	-96.0199966430664
1948-11-15	1954-05-16	41.11999893188477	-95.9000015258789
1948-01-01	1959-03-31	42.38000106811523	-96.37000274658205
1930-10-30	1964-10-31	41.11999893188477	-99.33000183105469
1928-05-01	1959-01-30	40.77000045776367	-110.02999877929688
1947-12-01	1958-12-31	42.81999969482422	-108.7300033569336
1948-01-01	1960-04-30	42.91999816894531	-112.52999877929688
1948-01-01	1979-12-31	40.86000061035156	-115.73999786376952
1949-10-01	1958-12-31	40.900001525878906	-117.8000030517578
1948-01-01	1962-12-31	42.36999893188477	-122.87000274658205
1940-10-25	1958-12-31	43.63000106811523	-69.69999694824219
1948-01-01	1959-03-31	44.47000122070313	-73.1500015258789
1956-09-19	1979-12-31	42.70000076293945	-83.47000122070312
1948-01-01	1979-12-31	44.900001525878906	-84.72000122070312
1956-09-19	1962-12-31	42.97000122070313	-83.7300033569336
1948-01-02	1957-08-31	42.95000076293945	-87.9000015258789
1948-01-02	1959-03-30	43.13000106811523	-89.33000183105469
1948-01-01	1959-03-30	43.93000030517578	-91.27999877929688
1949-09-01	1962-12-31	44.47999954223633	-88.12999725341797
1948-01-01	1979-12-31	44.849998474121094	-93.56999969482422
1948-01-01	1959-03-31	44.38000106811523	-98.22000122070312
1948-01-01	1962-12-31	45.58000183105469	-94.18000030517578
1950-10-01	1964-10-31	44.150001525878906	-103.0999984741211
1927-08-04	1959-03-31	44.77000045776367	-105.02999877929688
1948-01-01	1979-12-31	43.06999969482422	-108.48999786376952
1934-07-01	1959-03-31	45.79999923706055	-108.52999877929688
1939-07-01	1964-10-31	43.56999969482422	-116.22000122070312
1948-01-01	1959-03-31	45.68000030517578	-118.8499984741211
1956-06-01	1958-12-31	44.91999816894531	-123.0
1948-01-01	1953-03-31	45.599998474121094	-122.5999984741211
1940-06-24	1964-12-31	46.86999893188477	-68.01999664306639
1926-11-01	1962-12-31	46.47000122070313	-83.6500015258789
1948-01-01	1959-03-31	46.56999969482422	-87.4000015258789
1948-01-01	1959-03-31	46.83000183105469	-92.18000030517578
1948-01-01	1962-12-31	48.56999969482422	-93.37999725341795
1948-01-01	1959-03-30	46.9000015258789	-96.8000030517578
1948-01-01	1958-12-31	46.77000045776367	-100.75
1948-01-01	1959-03-31	48.1500015258789	-103.62000274658205
1955-11-01	1959-01-31	48.22000122070313	-106.62000274658205
1953-06-12	1957-11-30	46.599998474121094	-112.0
1935-11-01	1960-08-31	46.93000030517578	-113.9000015258789
1940-05-27	1964-12-31	47.5	-111.3499984741211
1951-11-16	1959-03-31	46.56999969482422	-120.52999877929688
1948-11-04	1959-03-31	46.38000106811523	-117.0199966430664
1948-01-02	1964-10-31	47.61999893188477	-117.5199966430664
1948-01-01	1962-05-31	47.45000076293945	-122.3000030517578
1946-01-01	1966-08-01	48.38000106811523	-124.7300033569336
1944-05-01	1954-01-15	47.1500015258789	-122.4800033569336
1953-03-05	1955-05-19	43.88000106811523	-69.93000030517578
1956-09-13	1979-12-31	41.61999893188477	-90.58000183105469
1956-09-29	1964-10-31	40.650001525878906	-73.77999877929688
1951-12-01	1979-12-31	39.86999893188477	-84.12000274658203
1943-09-19	1951-02-11	38.81999969482422	-76.8499984741211
1946-04-09	1959-04-30	35.68000030517578	-117.68000030517578
1944-08-17	1964-06-30	36.58000183105469	-115.68000030517578
1956-03-05	1961-01-27	33.799999237060554	-106.66999816894531
1955-11-22	1961-01-24	33.18000030517578	-106.4800033569336
1942-01-06	1945-02-28	36.33000183105469	-118.0500030517578
1945-02-07	1961-01-27	32.84999847412109	-106.0999984741211
1955-02-15	1955-04-30	31.32999992370605	-92.5500030517578
1942-06-01	1954-04-30	30.96999931335449	-82.80000305175781
1941-04-02	1951-07-28	27.85000038146973	-82.5199966430664
1950-05-23	1964-12-31	28.479999542236328	-80.55000305175781
1950-02-04	1956-11-17	28.479999542236328	-80.55000305175781
1955-07-01	1979-12-31	44.849998474121094	-0.699999988079071
1948-06-01	1958-12-31	28.70000076293945	-106.06999969482422
1955-07-01	1979-12-31	43.86999893188477	4.400000095367432
1948-01-01	1979-12-31	23.20000076293945	-106.41000366210938
1946-01-01	1979-12-31	20.96999931335449	-89.5199966430664
1947-12-05	1979-12-31	32.34999847412109	-64.69999694824219
1951-05-01	1959-01-31	19.899999618530273	-75.1500015258789
1956-09-03	1958-12-31	17.93000030517578	-76.77999877929688
1944-01-01	1956-04-30	18.549999237060547	-72.3499984741211
1935-02-02	1959-10-01	12.130000114440918	-86.19999694824219
1956-10-03	1979-12-31	18.049999237060547	-63.11999893188477
1956-06-05	1979-12-31	12.220000267028807	-68.98000335693361
1956-11-24	1979-12-31	12.579999923706055	-81.69999694824219
1943-10-09	1945-03-31	-1.399999976158142	-48.5
1952-08-01	1979-12-31	40.47000122070313	-3.5699999332427983
1943-10-18	1979-12-31	-5.9000000953674325	-35.20000076293945
1939-06-01	1946-08-30	-22.899999618530273	-43.16999816894531
1938-04-01	1946-08-30	-25.43000030517578	-49.27000045776367
1950-06-05	1954-12-22	-29.899999618530273	-51.099998474121094
1949-01-06	1954-08-12	-4.570000171661377	-81.25
1949-01-05	1967-12-30	-13.75	-76.27999877929688
1947-08-01	1979-12-31	38.72999954223633	-27.06999969482422
1948-03-09	1979-12-31	32.68000030517578	-16.770000457763672
1948-01-11	1979-12-31	38.77000045776367	-9.149999618530273
1943-05-02	1953-04-03	-23.479999542236328	-70.43000030517578
1948-03-24	1961-08-30	41.22999954223633	-8.680000305175781
1952-04-17	1961-08-30	37.02000045776367	-7.920000076293945
1951-01-02	1957-01-25	16.729999542236328	-22.95000076293945
1946-01-02	1956-07-31	-31.399999618530273	-64.18000030517578
1957-09-01	1979-12-31	-34.810001373291016	-58.52999877929688
1949-02-01	1955-12-31	-34.580001831054695	-58.47999954223633
1957-10-15	1979-12-31	-38.95000076293945	-68.12999725341797
1957-09-01	1958-05-09	-54.79999923706055	-68.30999755859375
1957-07-01	1958-11-30	-60.75	-44.709999084472656
1957-07-01	1962-10-29	-75.5199966430664	-26.60000038146973
1957-07-01	1959-12-31	-66.55000305175781	93.01000213623048
1946-03-01	1979-12-22	28.21999931335449	-177.3699951171875
1942-11-26	1946-01-24	22.030000686645508	-158.22000122070312
1950-01-06	1963-07-31	21.979999542236328	-159.35000610351562
1943-06-02	1959-01-31	21.31999969482422	-158.07000732421875
1956-09-15	1964-12-31	13.550000190734865	144.8300018310547
1949-11-09	1963-07-31	19.729999542236328	-155.07000732421875
1949-07-03	1979-12-30	-17.75	177.4499969482422
1957-09-01	1961-09-09	-36.79999923706055	174.60000610351562
1954-05-19	1979-12-31	-43.47999954223633	172.52999877929688
1950-01-16	1979-12-31	-46.40999984741211	168.3300018310547
1956-09-24	1979-12-30	-43.95000076293945	-176.55999755859375
1952-06-01	1979-12-30	-29.25	-177.91000366210938
1943-09-15	1979-12-30	-12.43000030517578	130.86000061035156
1943-07-14	1979-12-30	-19.25	146.75999450683594
1951-02-08	1979-12-30	-20.3799991607666	118.61000061035156
1944-12-14	1979-12-30	-23.79999923706055	133.8800048828125
1943-09-15	1958-12-31	-20.65999984741211	140.5
1956-10-02	1979-12-30	-25.03000068664551	128.30000305175778
1943-06-22	1979-12-30	-26.40999984741211	146.25999450683594
1953-07-03	1956-01-15	-27.6299991607666	152.7100067138672
1943-06-22	1979-12-30	-27.43000030517578	153.0800018310547
1955-02-02	1979-12-31	-31.93000030517578	115.95999908447266
1949-11-23	1952-06-27	-31.670000076293945	116.0199966430664
1957-07-03	1979-12-30	-30.78000068664551	121.45999908447266
1950-04-12	1979-12-30	-31.149999618530273	136.80000305175778
1954-06-18	1979-12-31	-34.950000762939446	138.52999877929688
1945-02-27	1954-06-14	-34.75	138.60000610351562
1955-04-04	1979-12-31	-34.950000762939446	150.5500030517578
1944-09-14	1954-12-31	-33.049999237060554	151.60000610351562
1955-01-01	1979-12-31	-32.810001373291016	151.8300018310547
1950-05-31	1979-12-30	-42.88000106811523	147.3300018310547
1954-04-13	1958-03-31	-42.41999816894531	147.52999877929688
1954-11-11	1979-12-30	-31.53000068664551	159.05999755859375
1943-10-01	1979-12-30	-29.04999923706055	167.92999267578125
1948-09-14	1948-09-14	-53.02000045776367	73.37999725341797
1956-09-03	1979-12-31	-54.5	158.9499969482422
1956-01-05	1964-03-28	-6.179999828338622	106.83000183105469
1957-10-01	1979-12-31	-7.21999979019165	112.70999908447266
1954-11-19	1979-12-30	-12.18000030517578	96.83000183105469
1949-03-01	1967-07-31	18.18000030517578	120.52999877929688
1954-07-02	1967-07-28	16.420000076293945	120.5999984741211
1949-03-01	1967-07-31	9.75	118.7300033569336
1949-04-01	1967-06-17	10.850000381469727	121.02999877929688
1949-03-01	1967-07-30	10.329999923706056	123.9000015258789
1949-03-07	1967-07-31	9.800000190734863	125.5
1949-03-02	1967-07-30	6.050000190734862	121.0
1949-03-01	1967-07-31	6.9000000953674325	122.06999969482422
1943-03-20	1945-07-21	5.599999904632568	0.17000000178813934
1943-06-03	1946-01-08	4.369999885559082	-7.679999828338622
1943-08-03	1945-05-04	6.75	-11.25
1942-09-07	1947-03-08	6.230000019073486	-10.369999885559082
1944-08-01	1946-03-31	4.829999923706055	-52.36999893188477
1941-08-22	1949-05-13	6.5	-58.25
1942-09-03	1946-12-31	5.46999979019165	-55.20000076293945
1944-06-01	1946-08-31	2.0799999237060547	-50.86999893188477
1943-10-20	1945-10-20	3.869999885559082	-51.81999969482422
1944-01-18	1945-09-12	0.02999999932944775	-51.02000045776367
1943-12-01	1944-08-21	2.0799999237060547	-50.86999893188477
1943-05-01	1943-11-30	6.5	-58.25
1943-06-22	1944-08-01	5.46999979019165	-55.20000076293945
1934-02-01	1967-06-30	8.970000267028809	-79.55999755859375
1943-04-25	1946-10-24	8.600000381469728	-79.91999816894531
1943-08-05	1947-07-14	8.229999542236326	-78.9000015258789
1943-08-23	1945-07-31	7.5	-78.16999816894531
1942-12-01	1943-12-31	8.920000076293945	-79.5999984741211
1929-01-02	1949-08-23	9.350000381469727	-79.87999725341797
1942-09-01	1945-10-17	8.850000381469727	-79.77999877929688
1942-09-16	1945-09-26	9.130000114440918	-79.2300033569336
1943-07-29	1944-04-13	9.449999809265137	-79.08000183105469
1943-01-01	1945-10-21	9.279999732971193	-79.91999816894531
1944-08-01	1945-10-28	8.979999542236328	-79.56999969482422
1944-10-01	1947-12-31	8.25	-79.12999725341797
1920-05-07	1956-10-03	9.369999885559082	-79.9000015258789
1954-11-30	1956-10-18	8.930000305175781	-79.56999969482422
1943-10-26	1944-06-04	9.520000457763672	-82.6500015258789
1943-08-21	1947-12-01	7.730000019073486	-80.12999725341797
1941-02-12	1947-12-30	8.369999885559082	-80.12999725341797
1942-09-05	1945-09-27	8.380000114440918	-82.43000030517578
1942-08-02	1946-01-22	8.25	-80.56999969482422
1943-03-02	1945-09-21	9.899999618530273	-84.12999725341797
1945-04-08	1945-04-25	9.079999923706056	-80.56999969482422
1943-06-18	1944-05-30	14.720000267028807	-17.229999542236328
1944-05-31	1946-09-30	14.75	-17.5
1943-10-01	1945-12-31	13.06999969482422	-59.5
1942-03-20	1949-04-02	13.729999542236328	-60.95000076293945
1941-09-03	1948-12-31	17.700001	-64.800003
1940-01-01	1957-07-01	18.5	-67.12999725341797
1942-01-30	1949-07-20	17.120000839233402	-61.77999877929688
1943-03-23	1943-10-20	10.5	-61.4000015258789
1942-06-01	1946-02-20	12.18000030517578	-68.94999694824219
1941-04-09	1948-12-31	18.020000457763672	-66.5
1944-05-04	1945-12-09	18.46999931335449	-66.12000274658203
1941-07-24	1949-12-13	10.619999885559082	-61.22000122070313
1942-12-06	1943-04-15	18.25	-66.87000274658203
1944-04-13	1946-04-20	18.479999542236328	-69.90000152587889
1936-01-20	1940-02-21	18.31999969482422	-65.27999877929689
1943-04-01	1943-10-31	10.5	-61.4000015258789
1938-02-01	1945-11-29	18.46999931335449	-66.12000274658203
1935-11-02	1943-12-31	18.32999992370605	-64.93000030517578
1942-03-06	1959-01-31	10.68000030517578	-61.61000061035156
1949-01-02	1957-06-30	17.700000762939453	-64.80000305175781
1920-08-01	1923-01-31	18.46999931335449	-69.87999725341797
1947-07-16	1959-02-28	18.25	-65.62999725341797
1948-01-01	1952-05-31	18.450000762939453	-66.09999847412111
1949-01-01	1950-02-28	18.020000457763672	-66.56999969482422
1946-11-16	1955-05-23	18.450000762939453	-65.90000152587889
1951-01-01	1954-03-26	17.969999313354492	-66.40000152587889
1953-10-01	1953-11-20	18.1200008392334	-65.37999725341797
1955-05-24	1958-12-31	18.43000030517578	-66.0
1956-02-23	1958-12-31	16.270000457763672	-61.52000045776367
1956-06-05	1963-09-30	12.220000267028807	-68.98000335693361
1956-07-21	1957-10-03	13.75	-60.97999954223633
1956-10-03	1958-12-31	18.049999237060547	-63.11999893188477
1956-09-20	1958-12-31	19.049999237060547	-69.37999725341797
1957-09-01	1979-12-28	17.120000839233402	-61.77999877929688
1945-03-01	1945-12-31	18.549999237060547	-72.3499984741211
1942-10-10	1944-04-05	12.5	-70.01999664306639
1942-02-11	1945-09-30	17.899999618530273	-77.27999877929688
1943-07-12	1943-12-31	17.829999923706055	-76.66999816894531
1944-03-26	1944-04-30	18.479999542236328	-75.0199966430664
1925-01-26	1934-07-05	18.530000686645508	-72.37000274658203
1947-05-13	1949-09-25	12.130000114440918	-86.19999694824219
1943-04-21	1945-11-30	12.479999542236328	-87.18000030517578
1942-07-02	1946-07-31	19.299999237060547	-81.37999725341797
1927-04-01	1932-12-15	12.149999618530273	-86.30000305175781
1942-11-13	1945-11-30	16.020000457763672	-85.94999694824219
1947-05-10	1958-12-31	17.399999618530273	-82.06999969482422
1948-01-05	1957-06-30	14.0	-83.4000015258789
1951-08-14	1957-05-13	19.25	-81.41999816894531
1956-08-14	1958-12-31	19.299999237060547	-81.37000274658203
1956-11-24	1958-12-31	12.579999923706055	-81.69999694824219
1943-07-01	1946-08-11	13.920000076293945	-90.83000183105469
1948-01-01	1979-12-31	19.399999618530273	-99.1999969482422
1952-01-25	1979-12-31	19.18000030517578	-96.12000274658205
1943-05-06	1945-09-02	20.46999931335449	-13.029999732971193
1945-08-29	1945-10-10	27.93000030517578	-13.0
1945-11-08	1946-03-16	23.75	-15.93000030517578
1942-10-09	1945-08-31	21.399999618530273	-77.91999816894531
1944-04-15	1947-08-30	21.479999542236328	-71.5199966430664
1944-07-30	1945-10-20	22.350000381469727	-72.9800033569336
1945-06-23	1945-07-15	23.5	-75.75
1944-08-01	1944-08-31	22.6299991607666	-79.2300033569336
1942-09-21	1945-06-22	23.520000457763672	-75.77999877929688
1943-11-08	1944-07-31	27.270000457763672	-78.37999725341797
1949-08-01	1956-10-29	22.350000381469727	-72.83000183105469
1949-01-01	1957-07-30	25.04999923706055	-77.33000183105469
1949-12-01	1958-12-31	21.399999618530273	-77.91999816894531
1951-01-25	1964-12-31	26.6200008392334	-78.37000274658203
1952-02-15	1964-12-22	25.270000457763672	-76.30000305175781
1954-11-15	1964-12-31	21.450000762939453	-71.1500015258789
1955-01-15	1957-10-02	22.3700008392334	-73.02999877929688
1955-02-01	1964-12-15	24.06999969482422	-74.5199966430664
1943-06-18	1946-05-15	22.8799991607666	-82.5
1943-09-14	1945-10-07	26.6299991607666	-81.69999694824219
1943-04-06	1945-09-08	26.3700008392334	-80.0999984741211
1942-04-08	1945-12-31	27.46999931335449	-81.36000061035156
1942-06-08	1945-08-20	27.979999542236328	-82.5199966430664
1942-08-03	1944-02-01	28.95000076293945	-89.37000274658203
1943-06-17	1945-03-31	28.0	-82.0199966430664
1944-04-15	1945-03-01	27.95000076293945	-81.77999877929688
1943-08-14	1944-10-08	26.57999992370605	-81.87000274658203
1944-03-26	1945-07-30	28.28000068664551	-81.41999816894531
1943-03-08	1945-04-27	27.3799991607666	-82.55000305175781
1943-12-17	1944-10-14	29.70000076293945	-82.2699966430664
1944-01-06	1944-02-19	29.82999992370605	-82.06999969482422
1943-12-19	1944-03-13	28.479999542236328	-82.44999694824219
1918-09-27	1944-03-09	28.81999969482422	-80.19999694824219
1943-12-20	1944-03-12	29.06999969482422	-82.37000274658203
1943-12-23	1944-02-27	29.6299991607666	-83.12000274658203
1944-01-23	1944-03-10	29.35000038146973	-82.47000122070312
1941-06-01	1948-12-21	28.54999923706055	-80.66999816894531
1944-05-11	1945-10-23	27.07999992370605	-81.56999969482422
1945-06-01	1945-09-14	25.479999542236328	-80.37999725341797
1945-01-06	1945-08-20	29.729999542236328	-85.02999877929688
1944-05-18	1945-08-31	28.68000030517578	-82.08000183105469
1945-06-20	1946-01-22	25.78000068664551	-80.27999877929688
1948-01-01	1952-04-24	28.10000038146973	-80.62999725341797
1942-05-08	1946-06-30	28.25	-80.5999984741211
1943-11-01	1946-04-10	29.18000030517578	-81.06999969482422
1943-04-15	1945-05-30	29.07999992370605	-81.41999816894531
1944-05-05	1945-02-28	25.729999542236328	-80.2300033569336
1943-01-08	1946-05-31	26.06999969482422	-80.1500015258789
1942-09-01	1958-12-31	24.57999992370605	-81.69999694824219
1943-09-02	1945-10-31	28.10000038146973	-80.62999725341797
1941-07-01	1946-09-30	25.8700008392334	-80.27999877929688
1943-02-01	1945-11-16	25.6200008392334	-80.41999816894531
1943-10-01	1959-03-31	28.78000068664551	-81.2300033569336
1943-09-02	1946-03-29	27.649999618530273	-80.41999816894531
1943-08-01	1944-05-31	21.729999542236328	-82.7699966430664
1943-11-02	1945-11-28	22.06999969482422	-84.1500015258789
1919-11-01	1957-05-31	24.54999923706055	-80.19999694824219
1942-08-03	1962-12-31	28.979999542236328	-89.37000274658203
1943-01-03	1945-09-14	26.68000030517578	-79.87999725341797
1951-08-12	1955-11-21	21.8700008392334	-84.97000122070312
1956-11-01	1958-12-31	20.950000762939453	-89.66999816894531
1928-06-06	1935-09-30	29.28000068664551	-94.8499984741211
1933-11-10	1935-09-30	29.45000076293945	-97.52999877929688
1945-03-15	1945-06-21	29.35000038146973	-99.16999816894531
1942-04-29	1946-01-23	26.21999931335449	-96.3499984741211
1944-05-31	1945-11-16	29.270000457763672	-94.8499984741211
1918-11-04	1963-06-21	29.6200008392334	-94.83000183105469
1944-06-01	1945-03-04	27.53000068664551	-98.52999877929688
1942-05-01	1945-06-25	26.399999618530273	-97.6500015258789
1918-12-03	1948-12-21	29.3799991607666	-97.41999816894531
1944-07-25	1945-08-14	29.8799991607666	-97.87000274658205
1941-05-26	1950-12-22	29.520000457763672	-97.7300033569336
1944-08-03	1945-06-20	28.770000457763672	-96.87999725341795
1929-01-28	1929-11-06	25.8799991607666	-97.5500030517578
1931-07-20	1955-06-08	29.649999618530273	-94.72000122070312
1943-06-16	1959-12-31	27.53000068664551	-98.52999877929688
1943-06-06	1957-02-28	28.3700008392334	-97.66999816894531
1941-05-02	1961-05-31	27.68000030517578	-97.27999877929688
1943-06-01	1945-07-31	29.520000457763672	-90.66999816894531
1943-01-01	1946-03-29	27.5	-97.8000030517578
1943-07-06	1943-10-31	29.35000038146973	-95.06999969482422
1952-10-29	1952-11-28	27.68000030517578	-97.4499969482422
1948-01-01	1951-12-23	23.729999542236328	-99.11000061035156
1953-06-01	1958-12-29	23.770000457763672	-98.1999969482422
1956-02-10	1957-10-03	28.32999992370605	-96.4499969482422
1942-12-13	1947-01-19	33.580001831054695	-7.6500000953674325
1943-02-01	1943-08-01	34.080001831054695	-4.920000076293945
1943-02-01	1945-12-30	31.649999618530273	-8.020000457763674
1944-03-19	1945-04-11	34.75	-1.919999957084656
1943-01-14	1943-03-14	34.080001831054695	-6.829999923706055
1945-05-01	1945-06-14	31.0	-8.130000114440918
1944-11-01	1945-09-28	33.900001525878906	-5.46999979019165
1945-10-21	1946-02-27	34.200000762939446	-4.179999828338623
1945-06-14	1946-01-30	30.45000076293945	-9.550000190734863
1943-04-23	1944-08-31	30.45000076293945	-9.550000190734863
1948-08-25	1971-02-02	34.299999237060554	-6.5999999046325675
1951-10-01	1958-06-15	33.36999893188477	-7.579999923706055
1944-01-30	1964-12-31	38.75	-27.09000015258789
1944-11-09	1946-09-09	36.97000122070313	-25.170000076293945
1944-11-01	1945-07-31	38.81999969482422	-27.07999992370605
1941-12-07	1964-12-31	32.34999847412109	-64.69999694824219
1942-03-01	1953-06-30	32.27000045776367	-64.84999847412111
1921-04-01	1952-07-31	39.47000122070313	-76.16999816894531
1929-01-22	1954-04-28	37.08000183105469	-76.3499984741211
1942-10-01	1945-10-31	37.5	-76.66999816894531
1943-01-01	1952-11-24	39.13000106811523	-75.47000122070312
1943-06-19	1945-06-11	39.68000030517578	-74.41999816894531
1944-01-11	1945-09-26	39.36999893188477	-75.06999969482422
1929-01-22	1951-04-28	38.849998474121094	-77.0199966430664
1942-12-04	1951-08-31	34.779998779296875	-78.62000274658203
1942-07-06	1951-08-27	34.27000045776367	-76.0999984741211
1943-06-12	1945-07-28	35.349998474121094	-77.97000122070312
1927-01-30	1932-09-22	39.83000183105469	-78.33000183105469
1944-03-08	1945-05-13	34.5	-77.56999969482422
1923-02-12	1930-04-24	37.13000106811523	-76.5999984741211
1929-01-09	1931-09-10	39.66999816894531	-78.66999816894531
1943-09-02	1958-05-23	38.27999877929688	-76.41999816894531
1941-08-23	1957-02-28	35.220001220703125	-74.31999969482422
1947-09-03	1954-09-30	39.43000030517578	-77.44999694824219
1919-02-01	1955-11-15	36.93000030517578	-76.30000305175781
1924-07-11	1954-09-07	38.849998474121094	-77.0199966430664
1934-06-21	1956-12-03	38.97999954223633	-76.4800033569336
1943-07-13	1958-06-12	39.45000076293945	-74.58000183105469
1942-07-01	1959-01-30	34.900001525878906	-76.87999725341797
1943-04-01	1955-09-27	37.93000030517578	-75.43000030517578
1940-12-04	1946-04-30	38.95000076293945	-74.87999725341797
1942-10-21	1945-08-07	32.84999847412109	-79.93000030517578
1920-05-01	1958-12-31	38.33000183105469	-77.02999877929688
1943-10-19	1956-01-31	36.02000045776367	-76.56999969482422
1944-02-01	1945-09-21	38.68	-75.370003
1941-11-03	1941-12-09	35.080001831054695	-77.05000305175781
1925-12-10	1953-03-31	39.88000106811523	-75.16999816894531
1921-12-21	1959-01-31	38.5	-77.31999969482422
