,latitude,longitude,names,wmo,start_date,end_date,wmo_name
722,-14.483,-145.033,TAKAROA,4,1973-01-01,2009-12-31,Regional Association V: South-West Pacific
723,-18.067,-140.95,HAO,4,1971-01-01,1997-12-31,Regional Association V: South-West Pacific
724,-19.906,-144.949,HEREHERETUE,4,1973-01-01,2010-12-31,Regional Association V: South-West Pacific
725,-20.767,-138.55,TUREIA,4,1970-01-01,1971-12-31,Regional Association V: South-West Pacific
726,-23.13,-134.965,MANGAREVA,4,1970-01-01,2019-12-31,Regional Association V: South-West Pacific
727,-21.817,-138.8,MURUROA,4,1974-01-01,1997-12-31,Regional Association V: South-West Pacific
728,-23.35,-149.483,TUBUAI AERO,4,1973-01-01,2010-12-31,Regional Association V: South-West Pacific
729,-27.618,-144.335,RAPA,4,1967-01-01,2019-12-31,Regional Association V: South-West Pacific
730,50.133,1.833,ABBEVILLE,5,1974-01-01,1976-12-31,Regional Association VI: Europe
731,49.3,4.033,REIMS-PRUNAY,5,1974-01-01,1976-12-31,Regional Association VI: Europe
732,48.444,-4.412,BREST-GUIPAVAS,5,1940-01-01,2019-12-31,Regional Association VI: Europe
733,48.067,-1.733,RENNES-SAINT JACQUES,5,1920-01-01,1996-12-31,Regional Association VI: Europe
734,48.774,2.01,TRAPPES,5,1949-01-01,2019-12-31,Regional Association VI: Europe
735,48.683,6.217,NANCY-ESSEY,5,1954-01-01,2010-12-31,Regional Association VI: Europe
736,48.55,7.633,STRASBOURG-ENTZHEIM,5,1920-01-01,1952-12-31,Regional Association VI: Europe
737,47.15,-1.6,NANTES-BOUGUENAIS,5,1973-01-01,1976-12-31,Regional Association VI: Europe
738,47.067,2.367,BOURGES,5,1973-01-01,2001-12-31,Regional Association VI: Europe
739,47.8,3.55,AUXERRE PERRIGNY,5,1974-01-01,1976-12-31,Regional Association VI: Europe
740,47.267,5.083,DIJON-LONGVIC,5,1974-01-01,1990-12-31,Regional Association VI: Europe
741,46.85,1.717,CHATEAUROUX DEOLS,5,1957-01-01,1964-12-31,Regional Association VI: Europe
742,45.667,-0.317,COGNAC,5,1974-01-01,1994-12-31,Regional Association VI: Europe
743,45.867,1.183,LIMOGES-BELLEGARDE,5,1974-01-01,1976-12-31,Regional Association VI: Europe
744,45.717,4.95,LYON-BRON,5,1948-01-01,1975-12-31,Regional Association VI: Europe
745,45.726,5.078,LYON-ST EXUPERY,5,1975-01-01,2011-12-31,Regional Association VI: Europe
746,44.831,-0.691,BORDEAUX MERIGNAC,5,1920-01-01,2019-12-31,Regional Association VI: Europe
747,44.583,4.733,MONTELIMAR,5,1973-01-01,1976-12-31,Regional Association VI: Europe
748,43.467,-1.533,BIARRITZ-ANGLET,5,1973-01-01,1976-12-31,Regional Association VI: Europe
749,43.683,-1.067,DAX,5,1973-01-01,1977-12-31,Regional Association VI: Europe
750,43.917,-0.5,MONT-DE-MARSAN,5,1974-01-01,1976-12-31,Regional Association VI: Europe
751,43.0,1.1,SAINT GIRONS,5,1974-01-01,1976-12-31,Regional Association VI: Europe
752,43.633,1.367,TOULOUSE BLAGNAC,5,1973-01-01,1984-12-31,Regional Association VI: Europe
753,43.857,4.406,NIMES-COURBESSAC,5,1949-01-01,2019-12-31,Regional Association VI: Europe
754,43.417,6.75,CANNES,5,1982-01-01,1982-12-31,Regional Association VI: Europe
755,43.65,7.2,NICE,5,1973-01-01,1999-12-31,Regional Association VI: Europe
756,41.918,8.793,AJACCIO,5,1951-01-01,2019-12-31,Regional Association VI: Europe
757,48.07,5.03,LANGRES,5,1953-01-01,1959-12-31,Regional Association VI: Europe
758,48.85,2.33,PARIS-MONTSOURIS,5,1920-01-01,1920-12-31,Regional Association VI: Europe
759,-37.795,77.569,MARTIN DE VIVIES (ILE AMSTERDAM),0,1951-01-01,2011-12-31,Regional Association I: Africa
760,-49.352,70.243,PORT-AUX-FRANCAIS (ILES KERGUELEN),0,1968-01-01,2018-12-31,Regional Association I: Africa
761,0.45,9.417,LIBREVILLE,0,1973-01-01,2019-12-31,Regional Association I: Africa
762,-0.7,8.75,PORT-GENTIL,0,1950-01-01,2002-12-31,Regional Association I: Africa
763,2.083,11.483,BITAM,0,1976-01-01,1986-12-31,Regional Association I: Africa
764,43.017,41.033,SUKHUMI (AGMS),5,1947-01-01,1992-12-31,Regional Association VI: Europe
765,42.267,42.633,KUTAISI,5,1973-01-01,1978-12-31,Regional Association VI: Europe
766,42.133,43.033,MTA-SABUETI,5,1975-01-01,1977-12-31,Regional Association VI: Europe
767,41.633,41.6,BATUMI,5,1968-01-01,1991-12-31,Regional Association VI: Europe
768,41.683,44.95,TBILISI (RADAR STATION),5,1946-01-01,2004-12-31,Regional Association VI: Europe
769,9.5,-0.85,TAMALE,0,1973-01-01,2008-12-31,Regional Association I: Africa
770,4.883,-1.767,TAKORADI,0,1973-01-01,1979-12-31,Regional Association I: Africa
771,5.6,-0.167,ACCRA,0,1973-01-01,1998-12-31,Regional Association I: Africa
772,36.15,-5.35,GIBRALTAR (8495-0),5,1951-01-01,2015-12-31,Regional Association VI: Europe
773,76.533,-68.75,PITUFFIK (THULE AIR BASE),5,1946-01-01,2006-12-31,Regional Association VI: Europe
774,68.708,-52.852,AASIAAT (EGEDESMINDE),5,1950-01-01,2019-12-31,Regional Association VI: Europe
775,67.0,-50.8,MITTARFIK KANGERLUSSUAQ (SDR. STROEMFJORD LUFTHAVN),5,1946-01-01,1950-12-31,Regional Association VI: Europe
776,61.167,-45.417,MITTARFIK NARSARSUAQ (4270-0),5,1946-01-01,2019-12-31,Regional Association VI: Europe
777,81.6,-16.67,STATION NORD,5,1953-01-01,1972-12-31,Regional Association VI: Europe
778,76.769,-18.668,DANMARKSHAVN,5,1950-01-01,2019-12-31,Regional Association VI: Europe
779,70.484,-21.951,ITTOQQORTOORMIIT (SCORESBYSUND),5,1946-01-01,2019-12-31,Regional Association VI: Europe
780,70.42,-21.97,ITTOQQORTOORMIIT (SCORESBYSUND),5,1949-01-01,1980-12-31,Regional Association VI: Europe
781,65.611,-37.637,TASIILAQ (AMMASSALIK),5,1949-01-01,2019-12-31,Regional Association VI: Europe
782,72.58,-38.459,GEOSUMMIT,5,2012-01-01,2019-12-31,Regional Association VI: Europe
783,63.43,-51.18,MARRAK POINT,5,1947-01-01,1948-12-31,Regional Association VI: Europe
784,65.93,-36.68,MITTARFIK KULUSUK,5,1946-01-01,1947-12-31,Regional Association VI: Europe
785,77.23,-62.33,THULE,5,1954-01-01,1954-12-31,Regional Association VI: Europe
786,71.17,-24.4,OSTSTATION,5,1930-01-01,1931-12-31,Regional Association VI: Europe
787,54.633,9.35,SCHLESWIG (10035-0),5,1949-01-01,1954-12-31,Regional Association VI: Europe
788,54.533,9.55,SCHLESWIG (10035-0),5,1954-01-01,2019-12-31,Regional Association VI: Europe
789,54.383,10.15,KIEL-HOLTENAU,5,1969-01-01,1994-12-31,Regional Association VI: Europe
790,53.714,7.152,NORDERNEY,5,2011-01-01,2019-12-31,Regional Association VI: Europe
791,53.533,7.883,WITTMUNDHAVEN,5,1949-01-01,1952-12-31,Regional Association VI: Europe
792,54.098,13.408,GREIFSWALD,5,1950-01-01,2019-12-31,Regional Association VI: Europe
793,53.389,7.227,EMDEN-FLUGPLATZ,5,1952-01-01,2011-12-31,Regional Association VI: Europe
794,52.815,9.925,BERGEN,5,1969-01-01,2019-12-31,Regional Association VI: Europe
795,52.716,7.317,MEPPEN,5,1972-01-01,2019-12-31,Regional Association VI: Europe
796,52.267,7.433,MUENSTER/OSNABRUECK,5,1971-01-01,1985-12-31,Regional Association VI: Europe
797,52.467,9.7,HANNOVER,5,1949-01-01,1997-12-31,Regional Association VI: Europe
798,52.483,13.417,BERLIN-TEMPELHOF,5,1941-01-01,1993-12-31,Regional Association VI: Europe
799,52.217,14.117,LINDENBERG (10393-0),5,1905-01-01,2019-12-31,Regional Association VI: Europe
800,51.733,6.267,ARCEN AWS,5,1971-01-01,1978-12-31,Regional Association VI: Europe
801,51.406,6.969,ESSEN-BREDENEY (10410-0),5,1965-01-01,2019-12-31,Regional Association VI: Europe
802,51.233,7.6,LUEDENSCHEID,5,1949-01-01,1952-12-31,Regional Association VI: Europe
803,51.13,9.28,FRITZLAR (FLUGPLATZ),5,1977-01-01,2007-12-31,Regional Association VI: Europe
804,51.85,10.767,WERNIGERODE,5,1950-01-01,1964-12-31,Regional Association VI: Europe
805,51.55,12.067,LEIPZIG/HALLE,5,2000-01-01,2006-12-31,Regional Association VI: Europe
806,51.11,13.67,DRESDEN-KLOTZSCHE,5,1950-01-01,2000-12-31,Regional Association VI: Europe
807,50.867,7.133,KOELN/BONN,5,1962-01-01,1965-12-31,Regional Association VI: Europe
808,50.562,10.377,MEININGEN (10548-0),5,1969-01-01,2019-12-31,Regional Association VI: Europe
809,49.95,6.57,NEUHEILENBACH (RADAR),5,1954-01-01,1959-12-31,Regional Association VI: Europe
810,49.693,7.326,IDAR-OBERSTEIN,5,1971-01-01,2019-12-31,Regional Association VI: Europe
811,49.65,7.3,IDAR-OBERSTEIN,5,1974-01-01,1989-12-31,Regional Association VI: Europe
812,50.05,8.33,FRANKFURT/MAIN,5,1946-01-01,1957-12-31,Regional Association VI: Europe
813,50.017,8.667,OFFENTHAL (RADAR),5,1973-01-01,1975-12-31,Regional Association VI: Europe
814,50.167,8.95,OFFENBACH-WETTERPARK,5,1969-01-01,1989-12-31,Regional Association VI: Europe
815,49.75,10.2,WUERZBURG,5,1971-01-01,1985-12-31,Regional Association VI: Europe
816,49.7,11.95,WEIDEN,5,1970-01-01,1992-12-31,Regional Association VI: Europe
817,48.833,9.2,STUTTGART/SCHNARRENBERG (10739-0),5,1957-01-01,2019-12-31,Regional Association VI: Europe
818,49.383,11.167,NUERNBERG,5,1979-01-01,1990-12-31,Regional Association VI: Europe
819,49.428,11.902,KUEMMERSBRUCK (10771-0),5,1969-01-01,2019-12-31,Regional Association VI: Europe
820,48.1,9.25,MESSSTETTEN,5,1995-01-01,2007-12-31,Regional Association VI: Europe
821,48.354,11.786,MUENCHEN-FLUGHAFEN,5,1946-01-01,1976-12-31,Regional Association VI: Europe
822,48.244,11.553,MUENCHEN-OBERSCHLEISSHEIM,5,1976-01-01,2019-12-31,Regional Association VI: Europe
823,47.983,8.9,KLIPPENECK,5,1971-01-01,1994-12-31,Regional Association VI: Europe
824,47.65,9.483,GUETTINGEN,5,1909-01-01,1954-12-31,Regional Association VI: Europe
825,47.834,10.867,ALTENSTADT,5,1977-01-01,2019-12-31,Regional Association VI: Europe
826,47.802,11.012,HOHENPEISSENBERG,5,1982-01-01,2019-12-31,Regional Association VI: Europe
827,48.02,7.83,FREIBURG,5,1940-01-01,1942-12-31,Regional Association VI: Europe
828,49.75,6.98,DEUSELBACH,5,1939-01-01,1940-12-31,Regional Association VI: Europe
829,51.02,11.03,ERFURT-WEIMAR,5,1939-01-01,1942-12-31,Regional Association VI: Europe
830,53.58,6.68,HUIBERTGAT WP,5,1919-01-01,1920-12-31,Regional Association VI: Europe
831,53.62,9.98,HAMBURG-FUHLSBUETTEL,5,1910-01-01,1920-12-31,Regional Association VI: Europe
832,54.67,9.4,SCHLESWIG (10035-0),5,1919-01-01,1920-12-31,Regional Association VI: Europe
833,-11.583,47.283,ILES GLORIEUSES,0,1973-01-01,2000-12-31,Regional Association I: Africa
834,16.264,-61.516,LE RAIZET AERO,3,1952-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
835,13.477,144.794,"WEATHER FORECAST OFFICE, GUAM, MARIANA IS.",4,1945-01-01,2019-12-31,Regional Association V: South-West Pacific
836,40.527,22.971,THESSALONIKI (AIRPORT),5,1955-01-01,2019-12-31,Regional Association VI: Europe
837,37.89,23.742,ATHINAI HELLINIKON,5,1949-01-01,2019-12-31,Regional Association VI: Europe
838,35.335,25.182,HERAKLEION (AIRPORT),5,1964-01-01,2019-12-31,Regional Association VI: Europe
839,15.717,-88.6,PUERTO BARRIOS,3,1974-01-01,1978-12-31,"Regional Association IV: North America, Central America, Caribbean"
840,14.533,-90.567,GUATEMALA (AEROPUERTO LA AURORA),3,1973-01-01,1990-12-31,"Regional Association IV: North America, Central America, Caribbean"
841,13.917,-90.817,SAN JOSE (78647-0),3,1974-01-01,1978-12-31,"Regional Association IV: North America, Central America, Caribbean"
842,9.567,-13.617,CONAKRY,0,1940-01-01,2000-12-31,Regional Association I: Africa
843,11.317,-12.3,LABE,0,1953-01-01,1957-12-31,Regional Association I: Africa
844,10.367,-12.083,MAMOU,0,1949-01-01,1953-12-31,Regional Association I: Africa
845,10.383,-9.3,KANKAN,0,1945-01-01,1957-12-31,Regional Association I: Africa
846,22.327,114.169,KOWLOON (45004-0),1,1949-01-01,2019-12-31,Regional Association II: Asia
847,-53.1,73.717,HEARD ISLAND (THE SPIT),4,1948-01-01,1954-12-31,Regional Association V: South-West Pacific
848,17.4,-83.933,ISLAS DEL CISNE,3,1948-01-01,1980-12-31,"Regional Association IV: North America, Central America, Caribbean"
849,14.05,-87.25,TEGUCIGALPA,3,1976-01-01,1997-12-31,"Regional Association IV: North America, Central America, Caribbean"
850,14.367,-87.617,SOTO CANO AB,3,2008-01-01,2012-12-31,"Regional Association IV: North America, Central America, Caribbean"
851,13.3,-87.183,CHOLUTECA,3,1973-01-01,1975-12-31,"Regional Association IV: North America, Central America, Caribbean"
852,43.517,16.433,SPLIT/MARJAN,5,1956-01-01,1989-12-31,Regional Association VI: Europe
853,45.822,16.034,ZAGREB/MAKSIMIR,5,1955-01-01,2019-12-31,Regional Association VI: Europe
854,44.097,15.34,ZADAR RS,5,1982-01-01,2019-12-31,Regional Association VI: Europe
855,47.267,16.633,SZOMBATHELY,5,1982-01-01,1982-12-31,Regional Association VI: Europe
856,47.433,19.183,BUDAPEST/PESTSZENTLORINC,5,1949-01-01,2019-12-31,Regional Association VI: Europe
857,46.0,18.233,PECS/POGANY,5,1973-01-01,1982-12-31,Regional Association VI: Europe
858,46.25,20.1,SZEGED,5,1965-01-01,2019-12-31,Regional Association VI: Europe
859,63.981,-22.595,KEFLAVIKURFLUGVOLLUR,5,1946-01-01,2019-12-31,Regional Association VI: Europe
860,65.283,-14.4,EGILSSTADIR,5,1996-01-01,2019-12-31,Regional Association VI: Europe
861,65.7,-18.0,AKUREYRI,5,1909-01-01,1928-12-31,Regional Association VI: Europe
862,64.13,-21.9,REYKJAVIK (4030-0),5,1921-01-01,1939-12-31,Regional Association VI: Europe
863,5.183,97.133,LHOKSEUMAWE/MALIKUSSALEH,4,1983-01-01,2019-12-31,Regional Association V: South-West Pacific
864,5.517,95.417,BANDA ACEH/BLANG BINTANG,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
865,4.25,96.117,MEULABOH/CUT NYAK DHIEN,4,1995-01-01,2019-12-31,Regional Association V: South-West Pacific
866,3.64,98.879,KUALANAMU MEDAN,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
867,1.55,98.883,SIBOLGA/PINANGSORI,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
868,1.267,97.6,GUNUNG SITOLI/BINAKA,4,1989-01-01,2019-12-31,Regional Association V: South-West Pacific
869,0.917,104.533,TANJUNG PINANG/KIJANG,4,1975-01-01,2019-12-31,Regional Association V: South-West Pacific
870,0.467,101.45,PEKAN BARU/SIMPANGTIGA,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
871,3.2,106.25,TAREMPA,4,1980-01-01,2019-12-31,Regional Association V: South-West Pacific
872,3.95,108.383,RANAI,4,1978-01-01,2019-12-31,Regional Association V: South-West Pacific
873,-0.788,100.281,MIA PADANG,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
874,-0.333,102.317,RENGAT/JAPURA,4,1975-01-01,2019-12-31,Regional Association V: South-West Pacific
875,-0.483,104.583,SINGKEP/DABO,4,1978-01-01,2019-12-31,Regional Association V: South-West Pacific
876,-1.633,103.65,JAMBI/SULTAN TAHA,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
877,-2.094,101.47,KERINCI/DEPATI PARBO,4,2007-01-01,2019-12-31,Regional Association V: South-West Pacific
878,-2.9,104.7,PALEMBANG/ST. M. BADARUDIN II,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
879,-2.167,106.133,PANGKAL PINANG,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
880,-2.75,107.75,TANJUNG PANDAN/BULUH TUMBANG,4,1975-01-01,2019-12-31,Regional Association V: South-West Pacific
881,-3.883,102.333,BENGKULU/PADANG KEMILING,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
882,-4.45,105.183,MENGGALA/ASTRA KSET,4,1976-01-01,1979-12-31,Regional Association V: South-West Pacific
883,-5.1,105.183,TANJUNG KARANG/RADIN INTEN II,4,1976-01-01,2019-12-31,Regional Association V: South-West Pacific
884,3.333,117.567,TARAKAN/JUWATA,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
885,2.117,117.45,TANJUNG REDEP/KALIMARAU,4,1996-01-01,2019-12-31,Regional Association V: South-West Pacific
886,1.767,109.3,PALOH,4,1997-01-01,2019-12-31,Regional Association V: South-West Pacific
887,0.883,112.933,PUTUSSIBAU/PAGSUMA,4,1998-01-01,2019-12-31,Regional Association V: South-West Pacific
888,-0.15,109.4,PONTIANAK/SUPADIO,4,1974-01-01,2019-12-31,Regional Association V: South-West Pacific
889,-0.95,114.9,MUARA TEWEH/BERINGIN,4,1994-01-01,2019-12-31,Regional Association V: South-West Pacific
890,-0.484,117.157,SAMARINDA/TEMINDUNG,4,1993-01-01,2019-12-31,Regional Association V: South-West Pacific
891,-1.267,116.9,BALIKPAPAN/SEPINGGAN,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
892,-2.7,111.7,PANGKALAN BUN/ISKANDAR,4,1983-01-01,2019-12-31,Regional Association V: South-West Pacific
893,-2.225,113.943,PALANGKA RAYA/TJILIK RIWUT,4,1984-01-01,2019-12-31,Regional Association V: South-West Pacific
894,-3.433,114.75,BANJARMASIN/SYAMSUDIN NOOR,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
895,-6.117,106.133,SERANG,4,1984-01-01,2019-12-31,Regional Association V: South-West Pacific
896,-6.233,106.65,CURUG/BUDIARTO,4,1975-01-01,2019-12-31,Regional Association V: South-West Pacific
897,-6.117,106.65,JAKARTA/SOEKARNO-HATTA,4,1909-01-01,2019-12-31,Regional Association V: South-West Pacific
898,-6.55,107.667,BANDUNG/HUSEIN,4,1975-01-01,1993-12-31,Regional Association V: South-West Pacific
899,-6.9,107.583,BANDUNG/HUSEIN,4,1961-01-01,1989-12-31,Regional Association V: South-West Pacific
900,-6.75,108.267,CIREBON/JATIWANGI,4,1984-01-01,2019-12-31,Regional Association V: South-West Pacific
901,-6.85,109.15,TEGAL,4,1983-01-01,2019-12-31,Regional Association V: South-West Pacific
902,-7.333,108.25,CIBEUREM/TASIK(AFB),4,1976-01-01,1994-12-31,Regional Association V: South-West Pacific
903,-7.733,109.017,CILACAP,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
904,-6.983,110.383,SEMARANG/AHMAD YANI,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
905,-7.517,110.75,SURAKARTA/ADISUMARM,4,1973-01-01,1989-12-31,Regional Association V: South-West Pacific
906,-7.783,110.433,ADISUCIPTO/JOGYAKAR,4,1973-01-01,1993-12-31,Regional Association V: South-West Pacific
907,-7.617,111.517,MADIUN/ISWAHYUD AFB,4,1973-01-01,1993-12-31,Regional Association V: South-West Pacific
908,-5.85,112.633,SANGKAPURA (BAWEAN IS.),4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
909,-7.377,112.794,JUANDA SURABAYA,4,1957-01-01,2019-12-31,Regional Association V: South-West Pacific
910,-7.967,112.7,MALANG/ABDUL (AFB),4,1977-01-01,1993-12-31,Regional Association V: South-West Pacific
911,-7.05,113.967,KALIANGET (MADURA IS),4,1983-01-01,2019-12-31,Regional Association V: South-West Pacific
912,-8.217,114.383,BANYUWANGI,4,1986-01-01,2019-12-31,Regional Association V: South-West Pacific
913,3.583,125.467,NAHA/TAHUNA,4,1990-01-01,2019-12-31,Regional Association V: South-West Pacific
914,1.533,124.917,MENADO/ SAM RATULANGI,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
915,1.017,120.8,TOLI-TOLI/LALOS,4,1985-01-01,2019-12-31,Regional Association V: South-West Pacific
916,0.517,123.067,GORONTALO/JALALUDDIN,4,1976-01-01,2019-12-31,Regional Association V: South-West Pacific
917,-0.683,119.733,PALU/MUTIARA,4,1975-01-01,2019-12-31,Regional Association V: South-West Pacific
918,-1.04,122.771,LUWUK/BUBUNG,4,1991-01-01,2019-12-31,Regional Association V: South-West Pacific
919,-1.383,120.733,POSO/KASIGUNCU,4,1984-01-01,2019-12-31,Regional Association V: South-West Pacific
920,-3.5,119.0,MAJENE,4,1996-01-01,2019-12-31,Regional Association V: South-West Pacific
921,-4.1,122.433,KENDARI/WOLTER MONGINSIDI,4,1973-01-01,1992-12-31,Regional Association V: South-West Pacific
922,-5.067,119.55,UJUNG PANDANG/HASANUDDIN,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
923,-5.467,122.617,BAU-BAU/BETO AMBARI,4,1992-01-01,2019-12-31,Regional Association V: South-West Pacific
924,-8.75,115.167,DENPASAR/NGURAH RAI,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
925,-8.55,116.083,PRAYA LOMBOK,4,1979-01-01,2019-12-31,Regional Association V: South-West Pacific
926,-8.433,117.417,SUMBAWA BESAR/BRANGBIJI,4,1976-01-01,2019-12-31,Regional Association V: South-West Pacific
927,-8.55,118.7,BIMA/M.SALAHUDDIN,4,1989-01-01,2019-12-31,Regional Association V: South-West Pacific
928,-8.633,122.25,MAUMERE/WAI OTI,4,1979-01-01,2019-12-31,Regional Association V: South-West Pacific
929,-9.667,120.333,WAINGAPU/MAU HAU,4,1974-01-01,2019-12-31,Regional Association V: South-West Pacific
930,-10.167,123.667,KUPANG/ELTARI,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
931,0.767,127.367,TERNATE/BABULLAH,4,1983-01-01,2019-12-31,Regional Association V: South-West Pacific
932,-0.633,127.5,LABUHA/OESMAN SADIK,4,1996-01-01,2019-12-31,Regional Association V: South-West Pacific
933,-0.894,131.286,DEO SORONG,4,1987-01-01,2019-12-31,Regional Association V: South-West Pacific
934,-0.883,134.05,MANOKWARI/RENDANI,4,1992-01-01,2019-12-31,Regional Association V: South-West Pacific
935,-1.183,136.117,BIAK/FRANS KAISIEPO,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
936,-2.083,126.0,SANANA,4,1980-01-01,2019-12-31,Regional Association V: South-West Pacific
937,-4.067,138.95,WAMENA,4,1991-01-01,2019-12-31,Regional Association V: South-West Pacific
938,-2.567,140.483,JAYAPURA/SENTANI,4,1973-01-01,2019-12-31,Regional Association V: South-West Pacific
939,-3.7,128.083,AMBON/PATTIMURA,4,1978-01-01,2019-12-31,Regional Association V: South-West Pacific
940,-3.8,130.833,GESER,4,1984-01-01,2019-12-31,Regional Association V: South-West Pacific
941,-3.667,133.75,KAIMANA/UTAROM,4,1993-01-01,2018-12-31,Regional Association V: South-West Pacific
942,-5.683,132.75,TUAL/DUMATUBUN,4,1979-01-01,2019-12-31,Regional Association V: South-West Pacific
943,-6.1,140.3,TANAH MERAH,4,1995-01-01,2019-12-31,Regional Association V: South-West Pacific
944,-7.983,131.3,SAUMLAKI/OLILIT,4,1978-01-01,2019-12-31,Regional Association V: South-West Pacific
945,-8.467,140.383,MERAUKE/MOPAH,4,1987-01-01,2019-12-31,Regional Association V: South-West Pacific
946,34.083,74.833,SRINAGAR (42027-0),1,1962-01-01,2019-12-31,Regional Association II: Asia
947,32.667,74.833,JAMMU,1,2015-01-01,2019-12-31,Regional Association II: Asia
948,31.633,74.867,AMRITSAR,1,1957-01-01,2016-12-31,Regional Association II: Asia
949,31.533,76.9,SUNDERNAGAR,1,2016-01-01,2019-12-31,Regional Association II: Asia
950,30.333,76.467,PATIALA,1,1975-01-01,2019-12-31,Regional Association II: Asia
951,30.383,76.767,AMBALA,1,1928-01-01,2019-12-31,Regional Association II: Asia
952,30.317,78.033,DEHRADUN,1,1973-01-01,2019-12-31,Regional Association II: Asia
953,29.917,73.883,GANGANAGAR,1,2015-01-01,2019-12-31,Regional Association II: Asia
954,28.0,73.3,BIKANER,1,1973-01-01,2019-12-31,Regional Association II: Asia
955,28.25,74.917,CHURU,1,2015-01-01,2019-12-31,Regional Association II: Asia
956,28.583,77.2,NEW DELHI/SAFDARJUNG,1,1930-01-01,2019-12-31,Regional Association II: Asia
957,28.367,79.4,BAREILLY,1,1973-01-01,2019-12-31,Regional Association II: Asia
958,27.15,77.967,AGRA (42260-0),1,1926-01-01,2019-12-31,Regional Association II: Asia
959,27.567,81.6,BAHRAICH,1,1973-01-01,2019-12-31,Regional Association II: Asia
960,27.333,88.617,GANGTOK,1,2016-01-01,2019-12-31,Regional Association II: Asia
961,27.483,95.017,DIBRUGARH /MOHANBARI,1,1945-01-01,2019-12-31,Regional Association II: Asia
962,26.9,70.917,JAISALMER,1,2015-01-01,2019-12-31,Regional Association II: Asia
963,26.3,73.017,JODHPUR,1,1935-01-01,2019-12-31,Regional Association II: Asia
964,26.817,75.8,JAIPUR / SANGANER,1,1973-01-01,2019-12-31,Regional Association II: Asia
965,26.233,78.25,GWALIOR,1,1938-01-01,2019-12-31,Regional Association II: Asia
966,26.75,80.883,LUCKNOW/AMAUSI,1,1967-01-01,2019-12-31,Regional Association II: Asia
967,26.75,83.367,GORAKHPUR,1,1973-01-01,2019-12-31,Regional Association II: Asia
968,26.983,84.85,SIMARA AIRPORT,1,1973-01-01,1978-12-31,Regional Association II: Asia
969,26.667,88.367,SILIGURI (42398-0),1,1973-01-01,2015-12-31,Regional Association II: Asia
970,26.533,88.717,JALPAIGURI,1,2015-01-01,2019-12-31,Regional Association II: Asia
971,26.1,91.583,GUWAHATI,1,1956-01-01,2019-12-31,Regional Association II: Asia
972,26.717,92.8,TEZPUR/BINDUKURI,1,1973-01-01,1975-12-31,Regional Association II: Asia
973,25.75,71.383,BARMER,1,2015-01-01,2019-12-31,Regional Association II: Asia
974,25.15,75.85,KOTA AERODROME,1,2015-01-01,2019-12-31,Regional Association II: Asia
975,25.45,81.733,ALLAHABAD/BAMHRAULI,1,1930-01-01,2018-12-31,Regional Association II: Asia
976,25.6,85.167,PATNA,1,1928-01-01,2019-12-31,Regional Association II: Asia
977,25.233,86.95,BHAGALPUR,1,1973-01-01,2019-12-31,Regional Association II: Asia
978,25.567,91.883,SHILLONG,1,1953-01-01,1954-12-31,Regional Association II: Asia
979,24.2,72.2,DEESA,1,1973-01-01,2019-12-31,Regional Association II: Asia
980,24.617,73.883,UDAIPUR DABOK,1,1976-01-01,2019-12-31,Regional Association II: Asia
981,24.583,73.7,UDAIPUR,1,1973-01-01,1975-12-31,Regional Association II: Asia
982,24.75,84.95,GAYA (42591-0),1,1938-01-01,2019-12-31,Regional Association II: Asia
983,24.767,93.9,IMPHAL/TULIHAL,1,1973-01-01,2019-12-31,Regional Association II: Asia
984,23.25,69.8,BHUJ-RUDRAMATA,1,1973-01-01,2019-12-31,Regional Association II: Asia
985,23.067,72.633,AHMADABAD,1,1928-01-01,2019-12-31,Regional Association II: Asia
986,23.283,77.35,BHOPAL/BAIRAGHAR,1,1973-01-01,2019-12-31,Regional Association II: Asia
987,23.2,79.95,JABALPUR,1,1928-01-01,2019-12-31,Regional Association II: Asia
988,23.317,85.317,M.O. RANCHI,1,1929-01-01,2019-12-31,Regional Association II: Asia
989,23.383,87.083,BANKURA,1,2015-01-01,2019-12-31,Regional Association II: Asia
